idx	beam	hyp	truth
005_10	0	蚊	庭
005_10	1	煮	庭
005_10	2	誒	庭
005_10	3	怎	庭
006_75	0	不	洗
006_75	1	是	洗
006_75	2	整	洗
006_75	3	也	洗
007_11	0	這	那
007_11	1	就	那
007_11	2	這這	那
007_11	3	水	那
009_6	0	但	哦
009_6	1	給	哦
009_6	2	有	哦
009_6	3	它	哦
015_5	0	這	這
015_5	1	結	這
015_5	2	就	這
015_5	3	那	這
025_14	0	那	她
025_14	1	看	她
025_14	2	然	她
025_14	3	喔	她
025_9	0	看	擦
025_9	1	她	擦
025_9	2	然	擦
025_9	3	啊	擦
026_1	0	但	這
026_1	1	媽	這
026_1	2	在	這
026_1	3	有	這
026_18	0	沒	快
026_18	1	是	快
026_18	2	看	快
026_18	3	外	快
026_20	0	這	這
026_20	1	就	這
026_20	2	這這	這
026_20	3	結	這
029_1	0	那	一
029_1	1	在	一
029_1	2	結	一
029_1	3	這	一
034_4	0	到	兒
034_4	1	那	兒
034_4	2	然	兒
034_4	3	它	兒
035_4	0	水	漏
035_4	1	可	漏
035_4	2	這	漏
035_4	3	第	漏
044_34	0	所	這
044_34	1	不	這
044_34	2	小	這
044_34	3	對	這
046_7	0	水	大
046_7	1	就	大
046_7	2	一	大
046_7	3	這	大
049_13	0	喔	窗
049_13	1	我	窗
049_13	2	她	窗
049_13	3	但	窗
049_17	0	房	就
049_17	1	美	就
049_17	2	會	就
049_17	3	外	就
049_5	0	是	對
049_5	1	還	對
049_5	2	越	對
049_5	3	沒	對
056_1	0	一	可
056_1	1	都	可
056_1	2	不	可
056_1	3	伯	可
056_14	0	這	這
056_14	1	就	這
056_14	2	這這	這
056_14	3	水	這
065_3	0	你	這
065_3	1	就	這
065_3	2	伯	這
065_3	3	有	這
066_12	0	還	應
066_12	1	窗	應
066_12	2	是	應
066_12	3	還還	應
