idx	beam	hyp	truth
005_10	0	蚊	庭
005_10	1	煮	庭
006_75	0	不	洗
006_75	1	是	洗
007_11	0	這	那
007_11	1	就	那
009_6	0	但	哦
009_6	1	給	哦
015_5	0	這	這
015_5	1	結	這
025_14	0	那	她
025_14	1	看	她
025_9	0	看	擦
025_9	1	她	擦
026_1	0	但	這
026_1	1	媽	這
026_18	0	沒	快
026_18	1	是	快
026_20	0	這	這
026_20	1	就	這
029_1	0	那	一
029_1	1	在	一
034_4	0	到	兒
034_4	1	那	兒
035_4	0	水	漏
035_4	1	可	漏
044_34	0	所	這
044_34	1	不	這
046_7	0	水	大
046_7	1	就	大
049_13	0	喔	窗
049_13	1	我	窗
049_17	0	房	就
049_17	1	美	就
049_5	0	是	對
049_5	1	還	對
056_1	0	一	可
056_1	1	都	可
056_14	0	這	這
056_14	1	就	這
065_3	0	你	這
065_3	1	就	這
066_12	0	還	應
066_12	1	窗	應
