idx	beam	hyp	truth
01-01	0	好	所
01-01	1	哦	所
01-02	0	小	最
01-02	1	家	最
01-03	0	小	開
01-03	1	家	開
01-04	0	越	這
01-04	1	對	這
01-05	0	水	請
01-05	1	一	請
01-06	0	不	請
01-06	1	美	請
01-07	0	那	我
01-07	1	在	我
01-08	0	他	小
01-08	1	媽	小
01-09	0	不	然
01-09	1	很	然
01-10	0	好	然
01-10	1	媽	然
01-11	0	整	櫃
01-11	1	不	櫃
01-12	0	家	然
01-12	1	小	然
01-13	0	好	然
01-13	1	外	然
01-14	0	一	水
01-14	1	水	水
01-15	0	好	然
01-15	1	媽	然
01-16	0	不	啊
01-16	1	是	啊
01-17	0	好	然
01-17	1	外	然
01-18	0	煮	應
01-18	1	要	應
01-19	0	誒	請
01-19	1	煮	請
01-21	0	不	請
01-21	1	房	請
01-22	0	一	你
01-22	1	洗	你
01-23	0	不	並
01-23	1	美	並
01-24	0	不	不
01-24	1	很	不
01-25	0	一	或
01-25	1	水	或
01-26	0	哦	此
01-26	1	拿	此
01-27	0	很	終
01-27	1	不	終
02-01	0	窗	但
02-01	1	好	但
02-02	0	這	沒
02-02	1	就	沒
02-03	0	水	這
02-03	1	這	這
02-04	0	不	請
02-04	1	沒	請
02-05	0	很	請
02-05	1	不	請
02-06	0	好	看
02-06	1	我	看
02-07	0	哦	感
02-07	1	差	感
02-08	0	一	然
02-08	1	可	然
02-09	0	沒	然
02-09	1	嗯	然
02-10	0	家	水
02-10	1	小	水
02-11	0	不	然
02-11	1	差	然
02-12	0	一	窗
02-12	1	就	窗
02-14	0	一	然
02-14	1	誒	然
02-15	0	一	應
02-15	1	洗	應
02-16	0	都	請
02-16	1	一	請
02-17	0	這	請
02-17	1	就	請
02-18	0	整	您
02-18	1	會	您
02-19	0	都	並
02-19	1	是	並
02-20	0	媽	不
02-20	1	好	不
02-21	0	所	或
02-21	1	對	或
03-01	0	這	此
03-01	1	水	此
03-02	0	一	終
03-02	1	不	終
03-03	0	小	但
03-03	1	盤	但
03-04	0	哦	這
03-04	1	小	這
03-05	0	小	請
03-05	1	家	請
03-06	0	哦	旁
03-06	1	我	旁
03-07	0	要	然
03-07	1	哦	然
03-08	0	所	然
03-08	1	對	然
03-09	0	拿	然
03-09	1	在	然
03-10	0	所	那
03-10	1	不	那
03-11	0	我	窗
03-11	1	都	窗
03-13	0	誒	旁
03-13	1	煮	旁
03-14	0	一	要
03-14	1	洗	要
03-15	0	想	那
03-15	1	你	那
03-16	0	水	外
03-16	1	這	外
03-17	0	水	請
03-17	1	這	請
03-18	0	所	請
03-18	1	不	請
03-19	0	這	您
03-19	1	水	您
03-20	0	不	並
03-20	1	差	並
03-21	0	偷	不
03-21	1	美	不
04-01	0	這	或
04-01	1	就	或
04-02	0	嗯	此
04-02	1	不	此
04-03	0	不	終
04-03	1	整	終
04-04	0	很	但
04-04	1	不	但
04-05	0	這	你
04-05	1	那	你
04-06	0	一	你
04-06	1	要	你
04-07	0	小	你
04-07	1	對	你
04-08	0	不	那
04-08	1	我	那
04-09	0	水	等
04-09	1	不	等
04-10	0	是	你
04-10	1	就	你
04-12	0	開	你
04-12	1	其	你
04-13	0	好	好
04-13	1	外	好
04-14	0	也	你
04-14	1	不	你
04-15	0	廚	看
04-15	1	外	看
04-16	0	盡	那
04-16	1	是	那
04-17	0	這	等
04-17	1	看	等
04-18	0	還	然
04-18	1	越	然
04-19	0	可	我
04-19	1	在	我
04-20	0	水	開
04-20	1	這	開
04-21	0	一	這
04-21	1	不	這
04-22	0	都	等
04-22	1	我	等
04-23	0	還	等
04-23	1	是	等
04-24	0	大	你
04-24	1	家	你
04-25	0	這	你
04-25	1	就	你
04-26	0	開	是
04-26	1	也	是
04-27	0	水	不
04-27	1	一	不
04-28	0	水	不
04-28	1	這	不
04-29	0	家	對
04-29	1	整	對
04-30	0	要	跟
04-30	1	房	跟
01-20	0	不	眼
01-20	1	嗯	眼
02-13	0	水	盡
02-13	1	這	盡
03-12	0	小	請
03-12	1	對	請
04-11	0	一	請
04-11	1	都	請
04-31	0	不	擦
04-31	1	很	擦
04-32	0	這	拿
04-32	1	那	拿
04-33	0	沒	拿
04-33	1	嗯	拿
04-34	0	這	<unk>
04-34	1	就	<unk>
04-35	0	都	還
04-35	1	不	還
04-36	0	嗯	還
04-36	1	差	還
04-37	0	水	漏
04-37	1	嗯	漏
04-38	0	那	太
04-38	1	看	太
04-39	0	我	水
04-39	1	哦	水
04-40	0	都	還
04-40	1	不	還
04-41	0	是	他
04-41	1	盡	他
04-42	0	一	<unk>
04-42	1	水	<unk>
04-43	0	一	沒
04-43	1	不	沒
04-44	0	這	請
04-44	1	就	請
04-45	0	可	請
04-45	1	這	請
04-46	0	我	這
04-46	1	可	這
04-47	0	是	照
04-47	1	盡	照
04-48	0	水	照
04-48	1	要	照
04-49	0	可	現
04-49	1	水	現
04-50	0	我	您
04-50	1	在	您
04-51	0	這	並
04-51	1	水	並
04-52	0	小	退
04-52	1	不	退
04-53	0	是	不
04-53	1	都	不
04-54	0	我	或
04-54	1	好	或
04-55	0	拿	此
04-55	1	在	此
