idx	hyp	truth
01-01	好	所
01-02	小	最
01-03	小	開
01-04	越	這
01-05	水	請
01-06	不	請
01-07	那	我
01-08	他	小
01-09	不	然
01-10	好	然
01-11	整	櫃
01-12	家	然
01-13	好	然
01-14	一	水
01-15	好	然
01-16	不	啊
01-17	好	然
01-18	煮	應
01-19	誒	請
01-21	不	請
01-22	一	你
01-23	不	並
01-24	不	不
01-25	一	或
01-26	哦	此
01-27	很	終
02-01	窗	但
02-02	這	沒
02-03	水	這
02-04	不	請
02-05	很	請
02-06	好	看
02-07	哦	感
02-08	一	然
02-09	沒	然
02-10	家	水
02-11	不	然
02-12	一	窗
02-14	一	然
02-15	一	應
02-16	都	請
02-17	這	請
02-18	整	您
02-19	都	並
02-20	媽	不
02-21	所	或
03-01	這	此
03-02	一	終
03-03	小	但
03-04	哦	這
03-05	小	請
03-06	哦	旁
03-07	要	然
03-08	所	然
03-09	拿	然
03-10	所	那
03-11	我	窗
03-13	誒	旁
03-14	一	要
03-15	想	那
03-16	水	外
03-17	水	請
03-18	所	請
03-19	這	您
03-20	不	並
03-21	偷	不
04-01	這	或
04-02	嗯	此
04-03	不	終
04-04	很	但
04-05	這	你
04-06	一	你
04-07	小	你
04-08	不	那
04-09	水	等
04-10	是	你
04-12	開	你
04-13	好	好
04-14	也	你
04-15	廚	看
04-16	盡	那
04-17	這	等
04-18	還	然
04-19	可	我
04-20	水	開
04-21	一	這
04-22	都	等
04-23	還	等
04-24	大	你
04-25	這	你
04-26	開	是
04-27	水	不
04-28	水	不
04-29	家	對
04-30	要	跟
01-20	不	眼
02-13	水	盡
03-12	小	請
04-11	一	請
04-31	不	擦
04-32	這	拿
04-33	沒	拿
04-34	這	<unk>
04-35	都	還
04-36	嗯	還
04-37	水	漏
04-38	那	太
04-39	我	水
04-40	都	還
04-41	是	他
04-42	一	<unk>
04-43	一	沒
04-44	這	請
04-45	可	請
04-46	我	這
04-47	是	照
04-48	水	照
04-49	可	現
04-50	我	您
04-51	這	並
04-52	小	退
04-53	是	不
04-54	我	或
04-55	拿	此
