idx	beam	hyp	truth
01_25	0	此外您並以充分了解主持人或贊助廠商亦可能於必要時終止	此外您並以充分了解主持人或贊助廠商亦可能於必要時終止
01_25	1	此外您並以充分了解主持人或贊助廠商廠可能於必要時終止	此外您並以充分了解主持人或贊助廠商亦可能於必要時終止
01_22	0	並於試驗研究過程中可隨時撤銷同意退出試驗研究	並於試驗研究過程中可隨時撤銷同意退出試驗研究
01_22	1	並於試驗研究過程中可隨時撤撤同意退出試驗研究	並於試驗研究過程中可隨時撤銷同意退出試驗研究
01_27	0	但您的醫生對您的醫療照顧將不會造成任何影響	但您的醫生對您的醫療照顧將不會造成任何影響
01_27	1	但您的醫生對您的醫療照顧將不會造成任何影響影響	但您的醫生對您的醫療照顧將不會造成任何影響
01_23	0	不需任何理由且不會引起任何不愉快	不需任何理由且不會引起任何不愉快
01_23	1	不需任何理由且不會引起任何預愉	不需任何理由且不會引起任何不愉快
01_21	0	你可自由決定是否參加本試驗研究	你可自由決定是否參加本試驗研究
01_21	1	你可自由決定是否參加本試研究	你可自由決定是否參加本試驗研究
01_24	0	或影響日後醫生的醫療照護	或影響日後醫生的醫療照護
01_24	1	或影響日後醫生的醫療照照	或影響日後醫生的醫療照護
01_26	0	終止本試驗研究進行	終止本試驗研究進行
01_26	1	終止本試驗研究進進行	終止本試驗研究進行
