idx	hyp	truth
01_10	讓我們的商業還在夏天下面並把它把東西的東西	然後有一個小女孩在下面想要接他從餅乾盒拿出來的東西
01_17	然後喔流立還上面還有很快	然後流理台上面還有幾個碗盤是看不出來是洗過了沒有
01_05	新塊高速五山至高雄鎮站的影響影持與時間	請你告訴我你在這張圖片裡看到的所有內容與細節
01_16	天外道穿紅廠呈揮咖啡咖啡推飛的有影響有影響有議	啊窗戶是打開的外面可以看到房子外有一些草木
01_12	然後若以為議心的最新聞試起起起完	然後有一位女性正在洗一洗碗槽前面洗碗
01_08	小孩生子在一直像像要拿點乾河	小男生站在椅子上想要拿餅乾盒
01_14	所以水面出來流具都要地上了	水已經滿出來了流到地上了
01_15	然後喔有超無機面半晚晚還有	然後有個窗戶窗簾半開外面
01_09	我看看像可要點到到	然後他看起來快要跌倒了
01_01	這個是什麼的人心嘛	所以那是我的眼睛嗎
01_13	然後上頭是打盤的	然後水龍頭是打開的
01_19	新竹企業安全保公司	請逐字唸完這段文字
01_04	他裡有比較空天	這裡有一張圖片
01_18	引態信義的主方	應該是一個廚房
01_02	但洗廚話精神	最舒服的姿勢
01_11	子都這是搭台的	櫃子是打開的
01_07	看到椅子	我看到一個
01_03	又她說喔	開始喔
01_06	請朋	請開始
01_20	洗窗時	請開始
