idx	beam	hyp	truth
01_10	0	讓我們的商業還在夏天下面並把它把東西的東西	然後有一個小女孩在下面想要接他從餅乾盒拿出來的東西
01_10	1	讓我們的商業還在夏天下面並把它跟東西的東西	然後有一個小女孩在下面想要接他從餅乾盒拿出來的東西
01_17	0	然後喔流立還上面還有很快	然後流理台上面還有幾個碗盤是看不出來是洗過了沒有
01_17	1	然後喔流品還上面還有很快	然後流理台上面還有幾個碗盤是看不出來是洗過了沒有
01_05	0	新塊高速五山至高雄鎮站的影響影持與時間	請你告訴我你在這張圖片裡看到的所有內容與細節
01_05	1	新塊高速五山至高雄鎮站的影響影持與間	請你告訴我你在這張圖片裡看到的所有內容與細節
01_16	0	天外道穿紅廠呈揮咖啡咖啡推飛的有影響有影響有議	啊窗戶是打開的外面可以看到房子外有一些草木
01_16	1	天外道穿紅廠呈揮咖啡咖啡推飛的有影響有影響可以維持有議	啊窗戶是打開的外面可以看到房子外有一些草木
01_12	0	然後若以為議心的最新聞試起起起完	然後有一位女性正在洗一洗碗槽前面洗碗
01_12	1	然後若以為議心的最新聞試起面起完	然後有一位女性正在洗一洗碗槽前面洗碗
01_08	0	小孩生子在一直像像要拿點乾河	小男生站在椅子上想要拿餅乾盒
01_08	1	小孩生子在一直像像要拿點乾況	小男生站在椅子上想要拿餅乾盒
01_14	0	所以水面出來流具都要地上了	水已經滿出來了流到地上了
01_14	1	所以水面出來流具都不地上了	水已經滿出來了流到地上了
01_15	0	然後喔有超無機面半晚晚還有	然後有個窗戶窗簾半開外面
01_15	1	然後喔有超無機面半晚晚	然後有個窗戶窗簾半開外面
01_09	0	我看看像可要點到到	然後他看起來快要跌倒了
01_09	1	我看看像可要電到到	然後他看起來快要跌倒了
01_01	0	這個是什麼的人心嘛	所以那是我的眼睛嗎
01_01	1	這個是什麼的院子嘛	所以那是我的眼睛嗎
01_13	0	然後上頭是打盤的	然後水龍頭是打開的
01_13	1	然後上都是打開的	然後水龍頭是打開的
01_19	0	新竹企業安全保公司	請逐字唸完這段文字
01_19	1	新竹企業安主保公司	請逐字唸完這段文字
01_04	0	他裡有比較空天	這裡有一張圖片
01_04	1	他裡有比較空點	這裡有一張圖片
01_18	0	引態信義的主方	應該是一個廚房
01_18	1	根神信用的主法	應該是一個廚房
01_02	0	但洗廚話精神	最舒服的姿勢
01_02	1	很久數花之上	最舒服的姿勢
01_11	0	子都這是搭台的	櫃子是打開的
01_11	1	子然這是搭台的	櫃子是打開的
01_07	0	看到椅子	我看到一個
01_07	1	看到一個	我看到一個
01_03	0	又她說喔	開始喔
01_03	1	又她喔	開始喔
01_06	0	請朋	請開始
01_06	1	期唐師	請開始
01_20	0	洗窗時	請開始
01_20	1	洗況時	請開始
