idx	beam	hyp	truth
015_5	0	這個這個是讓這個洗碗裡面	這這這是哎喲這個洗洗洗碗的這個盆子水已經滿了都流出來了
015_5	1	這個這個是讓這個洗碗裡面的那個xxx存在	這這這是哎喲這個洗洗洗碗的這個盆子水已經滿了都流出來了
034_4	0	還是這個xxxxx房裡裡的水西拿這個東西在在西點	兒子是到了那個櫃子上面去拿一個美心的西點
034_4	1	還是這個xxxxx房裡裡的心子拿這個心心	兒子是到了那個櫃子上面去拿一個美心的西點
026_20	0	這個妹妹沒有站在嘛子後	這個情形應該要趕緊跳下去哦
026_20	1	這個妹妹沒有站在嘛之後	這個情形應該要趕緊跳下去哦
029_1	0	這個這個椅子為這個處法裡面	一個哥哥一個妹妹在廚房裡
029_1	1	這個這個椅子為這個處房裡面	一個哥哥一個妹妹在廚房裡
056_14	0	這邊有個孩子的咖啡會	這邊有好像有兩個咖啡杯
056_14	1	這邊有個孩子的桃會櫃	這邊有好像有兩個咖啡杯
026_1	0	這個這這個這個這個的話	這個是不是這個人的話
026_1	1	這個這這這個是一個房子面的話	這個是不是這個人的話
049_5	0	這位很好還有看到什麼	對很好還有看到什麼
049_5	1	對很好還有看到什麼什麼	對很好還有看到什麼
056_1	0	可是心疼到別別的手景	可是心想到別的事情
056_1	1	可是心首到別別的手景	可是心想到別的事情
007_11	0	有要好像是用房了	那個樣子開水龍頭
007_11	1	嗯要像要被廚xx了	那個樣子開水龍頭
065_3	0	她不知道呢流下來了	這個是水在流下來
065_3	1	她不知道呢就下來了	這個是水在流下來
009_6	0	這個這個在他這個凳子	哦哥哥哥哥在爬
009_6	1	這個這個在他這個擦	哦哥哥哥哥在爬
035_4	0	洗倒水倒都出來了	漏水漏漏出來了
035_4	1	洗倒水倒流出來了	漏水漏漏出來了
005_10	0	嗯有啊有話好呢	庭院有有花草
005_10	1	嗯有啊有話好的	庭院有有花草
025_9	0	他這個盤子啊	擦這個盤子啊
025_9	1	他他在擦這個盤子啊	擦這個盤子啊
046_7	0	坐間這個凳子	大概就是這樣
046_7	1	坐間在凳子這些	大概就是這樣
049_13	0	窗我窗碗	窗戶窗戶外面
049_13	1	窗戶幫碗戶外	窗戶窗戶外面
025_14	0	還有這個長東西	她在擦東西
025_14	1	還有這個強東西	她在擦東西
026_18	0	在水戶啊	快要摔跤啦
026_18	1	在水流啊	快要摔跤啦
049_17	0	這個時面窗戶	就這些了
049_17	1	這個小戶好像	就這些了
006_75	0	媽媽要洗餅	洗碗槽
006_75	1	媽媽要洗盤	洗碗槽
044_34	0	嗯就要講	這樣子
044_34	1	嗯這個家	這樣子
066_12	0	她說這樣	應該是
066_12	1	她這個廚房啊	應該是
