idx	hyp	truth
015_5	這個這個是讓這個洗碗裡面	這這這是哎喲這個洗洗洗碗的這個盆子水已經滿了都流出來了
034_4	還是這個xxxxx房裡裡的水西拿這個東西在在西點	兒子是到了那個櫃子上面去拿一個美心的西點
026_20	這個妹妹沒有站在嘛子後	這個情形應該要趕緊跳下去哦
029_1	這個這個椅子為這個處法裡面	一個哥哥一個妹妹在廚房裡
056_14	這邊有個孩子的咖啡會	這邊有好像有兩個咖啡杯
026_1	這個這這個這個這個的話	這個是不是這個人的話
049_5	這位很好還有看到什麼	對很好還有看到什麼
056_1	可是心疼到別別的手景	可是心想到別的事情
007_11	有要好像是用房了	那個樣子開水龍頭
065_3	她不知道呢流下來了	這個是水在流下來
009_6	這個這個在他這個凳子	哦哥哥哥哥在爬
035_4	洗倒水倒都出來了	漏水漏漏出來了
005_10	嗯有啊有話好呢	庭院有有花草
025_9	他這個盤子啊	擦這個盤子啊
046_7	坐間這個凳子	大概就是這樣
049_13	窗我窗碗	窗戶窗戶外面
025_14	還有這個長東西	她在擦東西
026_18	在水戶啊	快要摔跤啦
049_17	這個時面窗戶	就這些了
006_75	媽媽要洗餅	洗碗槽
044_34	嗯就要講	這樣子
066_12	她說這樣	應該是
