idx	hyp	truth
03_01	家庭有比較符天型理頭降舉種東西沒有限遊	這裡有一張圖片請你告訴我等一下這張圖片你看到的所有內容與細節
03_07	媽媽在洗碗我在洗碗這個水盤子上面這些毛險	那媽媽在洗碗不過水已經從就是水槽裡面溢出來了他沒有發現
04_53	如何名面依成問題真的創真是在椅子上面這樣	此外您並已充分了解主持人或贊助廠商亦可能於必要時終止
03_19	十萬零點一張	此外您並已充分了解主持人或贊助廠商亦可能於必要時終止
01_25	十零零一零年風熱缺組織的創業創新有新莊	此外您並以充分了解主持人或贊助廠商亦可能於必要時終止
02_19	十八零一零七元的字組織長就在上上上是東西	此外您並已充分了解主持人或贊助廠商亦可能於必要時終止
01_10	讓我們這小孩小孩下下點房子拿東西要東西的東西	然後有一個小女孩在下面想要接他從餅乾盒拿出來的東西
01_17	然後喔流品還是你還有很水的還有關最好	然後流理台上面還有幾個碗盤是看不出來是洗過了沒有
02_03	新聞高速五在社商處理看到平報世界	請你告訴我等一下這張圖片裡看到的所有內容與細節
04_28	心裡頭說無法最上負片負倒都是壞性戀	請你告訴我在這張圖片裡你看到的所有內容與細節
03_16	中央書驗驗住國際中國司何改善造因與重要	並於試驗研究過程中可隨時撤銷同意退出試驗研究
01_05	新北高速五生社長頭變口的遊林遊線	請你告訴我你在這張圖片裡看到的所有內容與細節
01_22	並且使用研究或傳統全設設立研料研究研究研究	並於試驗研究過程中可隨時撤銷同意退出試驗研究
02_16	立醫師聯遠就如統中司是修利是一九九月九九九月九十六年	並於試驗研究過程中可隨時撤銷同意退出試驗研究
04_55	站民的議式跟你的一張大部會不在納下一下	但您的醫生對您的醫療照顧將不會不會造成影響
04_22	作會一群之後討論總統	不是不是等一下會有個黑色點不要看我的箭頭喔
03_21	但零零一世德的日義就保護早納想想	但您的醫生對您的醫療照顧將不會造成任何影響
01_16	天常常常常常常到日本到台灣的問題有已經機會無限	啊窗戶是打開的外面可以看到房子外有一些草木
01_27	但明果是影片命得應要造部不長的可以	但您的醫生對您的醫療照顧將不會造成任何影響
02_21	站民的意是跟名個一要造不將新上面上	但您的醫生對您的醫療照顧將不會造成任何影響
04_48	明天就可以自己這邊算站是原言人政策人	您可自您可自由決定否參加本驗本試驗研研究
01_12	然後若以為意心準習習習才錢念起外	然後有一位女性正在洗一洗碗槽前面洗碗
04_05	龍盤子呢這個水盤子看什麼東西	等一下按開始等一下那個黑點就會動喔
02_06	後那個月餐參育子倒知道	然後哥哥踩的椅子好像快跌到了這樣子
02_08	深脫人關之水就動出來的	水龍頭沒有關所以水一直漏出來這樣子
04_51	不幸美和亞子不會應喜歡是不一塊	不需任何理由且不會引起任何不愉快
03_17	不是人花里有錢不會形氣兩點無款	不需任何理由且不會引起任何不愉快
01_23	不是人和里有錢不會以人好不一塊	不需任何理由且不會引起任何不愉快
02_17	不確立還有錢不會	不需任何理由且不會引起任何不愉快
04_04	兩個第一則是會做什麼	那我們等一下就以這個姿勢為主喔
03_15	英可以讓電子時通餐載本私演研究	您可自由決定是否參加本試驗研究
01_21	你可只有結定是否才下段需研究	你可自由決定是否參加本試驗研究
02_07	喔喔手呢洗碗洗水水	然後還有媽媽在洗碗可是水槽的水
02_15	明果可以用準定時餐參加人數研究	您可自由決定是否參加本試驗研究
04_52	好後應想也好像是特明的一樣或兩國	或影響日後醫師對你的醫療照顧
04_12	在廚水姐裡面面緊個好倒點下個東西	等一下出現黑點你眼睛跟著他動
03_12	天面有下法卡律人說好的差紀	外面有其他房間跟樹還有個草皮
03_18	柏林商業活理是改營的一樣	或影響日後醫師對你的醫療照顧
01_08	小孩生子在一直像想要拿餅乾	小男生站在椅子上想要拿餅乾盒
02_18	椅力上面洗哦是你弟這個要房子	或影響日後醫師對你的醫療照顧
04_26	年輕單的時邊都老脫掉走	眼睛跟著黑點動然後頭不要動
02_01	來一對議題數出的自己就可能	沒有就以最舒服的姿勢就可以
04_49	便營是業人救播程張科學色	並於試驗研究過程中可隨時
04_03	你就說過這則是笑話	你這樣舒服這個姿勢舒服齁
03_03	他沒有個上還有小孩子	旁邊有一個小女孩跟小男孩
01_14	所以水漏出來流具要倒已上了	水已經滿出來了流到地上了
01_15	然後我有窗戶窗簾倒台灣來	然後有個窗戶窗簾半開外面
01_24	火茶上水我是水域的意要教國	或影響日後醫生的醫療照護
02_11	喔喔上面好像好這樣	然後外面好像還好就是小徑
04_06	一棟多話是要關係動	你不用動沒關係我幫你動
04_14	民行教爭的目間	我們先校正你的眼睛這樣
03_05	喔上來還有椅子到	然後小男孩椅子快要倒了
03_11	哦洗呢在洗碗超拿小	那基本上是差不多這樣啦
01_09	我看看像可拿點到了	然後他看起來快要跌倒了
04_39	要底剛拿東西要再到	他要跌倒拿東西要跌倒
04_54	中正必須練本教獎建水	終止本試驗研究之進行
04_07	就叫你以最後回十事	你就已你最舒服的姿勢
03_20	但是今年就自己進	終止本試驗研究之進行
04_01	他不不知道他都要去哪	你就跟著他動就可以了
02_09	昨晚會講到這些事中	然後窗外好像有些東西
02_10	上了上了自己到港的凳子	窗外就是窗戶是打開的
02_20	中子跟十年年就職執行	終止本試驗研究之進行
04_42	新竹企業完資料庫字	請逐字唸完這段文字
03_13	新竹企業文生八國池	請逐字唸完這段文字
01_01	這個是什麼的人心嘛	所以那是我的眼睛嗎
01_13	然後上頭是打盤的	然後水龍頭是打開的
01_19	新竹企業安全保公司	請逐字唸完這段文字
01_26	中制本視夜年就就進行	終止本試驗研究進行
02_13	新竹京洋外主保公職	請逐字唸完這段文字
04_40	聽那兒子跟他這種東西	阿妹妹給他接東西
04_08	若有開始的	好那我們要開始囉
04_13	包婆盡量表動	然後頭盡量不要動
04_18	這個水的直給	等一下會有個黑點
04_19	你等他們還變動	你跟著那個黑點動
04_24	背火子的水弟	對會有個黑色的點
04_37	所以看到東西來了	水太滿了漏出來了
03_06	那麼像沒吃雪下	然後小女孩在竊笑
04_09	就找這個答案	你這樣看得到嗎
04_11	我們開始了	那我們要開始囉
03_04	喔喔在那邊擔心	然後在拿餅乾吃
03_09	好流記	旁邊有洗好的碗
01_04	他裡有比較空天	這裡有一張圖片
01_18	根神信用的主法	應該是一個廚房
02_02	家裡有一張圖片	這裡有一張圖片
02_05	喔這個流記龍妹美類在洗哥餅餅乾乾	看到有一對兄妹
04_46	找者職驗就好	照著字念就好
04_50	怪色是仁男家	退出試驗研究
04_20	人人下多	你們不要動喔
04_21	所站上來了嗎	是箭頭那個嗎
03_08	好看這個	窗戶是開著的
01_02	但洗廚話精神下	最舒服的姿勢
01_11	伯伯這是搭台的	櫃子是打開的
04_02	低照動	你不要動喔
04_17	電子從前面的問題	等一下不是
04_23	還有看見什麼	不要看箭頭
04_25	跟這黑頻動	跟著黑點動
04_27	盡量流動	盡量不要動
03_10	治家講到超查	要講多長阿
01_07	看到椅子	我看到一個
02_12	獨在窗房	應該差不多
04_44	真的什麼	這是什麼
04_32	拉北道了	阿跌倒了
04_34	還有拿個	還有那個
04_35	肚子來了	漏出來了
04_38	還有沒有	還有妹妹
04_41	對然了	沒有了
04_43	新莊師	請開始
04_45	造成面	照著念
04_10	凱道	看得到
04_15	海海	開始囉
04_16	真又嗎	這個嗎
04_29	超談政	擦盤子
04_30	來這	拿椅子
04_31	拿東西	拿東西
04_33	沒有啦	還有嗎
04_36	台南人	太滿了
03_02	期探線	請開始
03_14	心探心	請開始
01_03	美海小	開始喔
01_06	期唐心	請開始
01_20	洗廚時	請開始
02_04	出開師	請開始
02_14	請討式	請開始
04_47	順針	現在
