idx	beam	hyp	truth
common_voice_zh-TW_17370149	0	找不到真實世界中的依靠	找不到真實世界中的依靠
common_voice_zh-TW_17370149	1	找不到真實世界中的依依	找不到真實世界中的依靠
common_voice_zh-TW_17370157	0	津貼補助的戰策奏下一下	津貼補助的政策奏效
common_voice_zh-TW_17370157	1	津貼補助的戰策奏下一項下	津貼補助的政策奏效
common_voice_zh-TW_17370153	0	學校為特別班加課	學校為特別班加課
common_voice_zh-TW_17370153	1	學校為客店班加課	學校為特別班加課
common_voice_zh-TW_17370156	0	下次給我注意一點	下次給我注意一點
common_voice_zh-TW_17370156	1	下次給我注意意見	下次給我注意一點
common_voice_zh-TW_17370236	0	這是我想要說的嗎	這是我想要說的嗎
common_voice_zh-TW_17370236	1	這是我想要說的話	這是我想要說的嗎
common_voice_zh-TW_17371184	0	回到一二號巴士站	回到一二號巴士站
common_voice_zh-TW_17371184	1	會到一二號巴士站	回到一二號巴士站
common_voice_zh-TW_17369545	0	途中開始下雪了	途中開始下雪了
common_voice_zh-TW_17369545	1	途中開事下雪了	途中開始下雪了
common_voice_zh-TW_17370159	0	就開始等放假啦	就開始等放假啦
common_voice_zh-TW_17370159	1	就開始的放假啦	就開始等放假啦
common_voice_zh-TW_17369560	0	我也有帶來	我也有帶來
common_voice_zh-TW_17369560	1	我以為帶來	我也有帶來
common_voice_zh-TW_17370318	0	他痛哭起來	他痛哭起來
common_voice_zh-TW_17370318	1	他突哭起來	他痛哭起來
