idx	beam	hyp	truth
061_1	0	她看了幾個月上都好	要去把這個這個這個廚廚廚房裡面這個這個這個門廚房上的門啊廚廚<unk>子這個門打開拿把這個東西拿下來給她吃
061_1	1	她看了幾個月上都好醫院	要去把這個這個這個廚廚廚房裡面這個這個這個門廚房上的門啊廚廚<unk>子這個門打開拿把這個東西拿下來給她吃
046_3	0	那一篇地元樂置及率數於其他意見了	然後這裡兩個這個這個兄妹兩個還是姐弟兩個就在開這個櫃壁櫃子出不來來來來找東西吃
046_3	1	納民	然後這裡兩個這個這個兄妹兩個還是姐弟兩個就在開這個櫃壁櫃子出不來來來來找東西吃
061_8	0	食品業製造奶粉時	還有這個在在在在在在在廚房裡面裡面把它的上面拿東西下來給吃呀給他妹妹吃呀
061_8	1	食品業製造奶奶最多人類安善	還有這個在在在在在在在廚房裡面裡面把它的上面拿東西下來給吃呀給他妹妹吃呀
010_11	0	看那個對從水咖啡到自己的壞位的黑Ｐ	那麼這個從水<unk>裡漏出來的水已經把這個媽媽的鞋子已經弄濕啦
010_11	1	看那個對從水咖啡到自己的壞邊的儀	那麼這個從水<unk>裡漏出來的水已經把這個媽媽的鞋子已經弄濕啦
018_19	0	讓我們不太多語站	對然後這個圖上面你還有沒有看到其他的東西是剛剛沒有講到的
018_19	1	讓我們不太多語言	對然後這個圖上面你還有沒有看到其他的東西是剛剛沒有講到的
048_6	0	每個什麼那樣美史歷地的低	那個想拿拿那個美西美心西點的餅乾的椅子往下差點要掉下來了
048_6	1	每個什麼那樣美史歷地的病樂與下來的	那個想拿拿那個美西美心西點的餅乾的椅子往下差點要掉下來了
058_11	0	我是不知道他會不多作的孩子做了	這個這個小男孩子這個的話呢男孩子站在凳子裡面要搞什麼東西
058_11	1	我是不知道他會不多作的孩子們這樣子的不覺得	這個這個小男孩子這個的話呢男孩子站在凳子裡面要搞什麼東西
009_3	0	一月還要特別這個態制	媽媽她的孩子就在爬在爬在爬高去拿這個餅乾點心西餅拿餅乾
009_3	1	一月還要特別這個態制號的孩子	媽媽她的孩子就在爬在爬在爬高去拿這個餅乾點心西餅拿餅乾
015_5	0	食品店吃不可以節	這這這是哎<unk>這個洗洗洗碗的這個盆子水已經滿了都流出來了
015_5	1	食品店區會達九個每百五元元	這這這是哎<unk>這個洗洗洗碗的這個盆子水已經滿了都流出來了
021_13	0	拿拉他們才發現阿嬤折卡的	那那她她現在她她那他他這個這個這個這個是可能是他的媽媽
021_13	1	拿拉他們才發現阿頓一個特給金的孩	那那她她現在她她那他他這個這個這個這個是可能是他的媽媽
046_6	0	另你那就會進去最久的思考表現	妹妹就很驚喜就就就很驚嚇地嚇得告訴他說這個要摔<unk>了
046_6	1	另你那就會進去最久的社會上來	妹妹就很驚喜就就就很驚嚇地嚇得告訴他說這個要摔<unk>了
005_2	0	二十二歲可以預約	那這個小孩子在偷拿這什麼美甚麼美心西餅的點心ok
005_2	1	二十二歲給你一樣鐘	那這個小孩子在偷拿這什麼美甚麼美心西餅的點心ok
018_10	0	這個案例是不能是你的孩子裡	這個好像是講了一個那是就是兄弟姐妹或者哥哥姐姐
018_10	1	這個案例是不能是你的孩子們	這個好像是講了一個那是就是兄弟姐妹或者哥哥姐姐
018_3	0	毛澤的生態區域與二月海底低了	那這個是她洗洗這個碗盤的時候呢水太多了<unk>出來了
018_3	1	毛澤的生態區域與二月海底低底	那這個是她洗洗這個碗盤的時候呢水太多了<unk>出來了
021_7	0	不要得他看口樓在家裡	那她她那這個這個這個女孩子不曉得她頭腦在想什麼
021_7	1	不要得他看口肉在三邊	那她她那這個這個這個女孩子不曉得她頭腦在想什麼
034_2	0	食品配有空的各位好多一百五萬來來	所以水就從這個水<unk>裡面水流出來啦流到滿地上都是
034_2	1	食品配有空的各位好多一百萬後來來	所以水就從這個水<unk>裡面水流出來啦流到滿地上都是
058_1	0	在不知道	這個女孩子站在這站在凳子裡面搞什麼東西在等東西
058_1	1	在不知道覺得被哪個單個月勢人不是深不能相不懂的東西	這個女孩子站在這站在凳子裡面搞什麼東西在等東西
066_2	0	我個人覺得能不是接列或	這個一個妹妹就上來接接他這個偷吃桃子還是什麼的
066_2	1	我個人覺得能不是解	這個一個妹妹就上來接接他這個偷吃桃子還是什麼的
009_15	0	我們的討論當個是那個孩子	那麼她的兩個孩子她的兒子跟女兒兒子爬在椅子上
009_15	1	我們應該太難面的孩子很熱	那麼她的兩個孩子她的兒子跟女兒兒子爬在椅子上
037_6	0	畫面貼的錢為我們國合很遠的	啊眼見到這種意外馬上就發發生嚴重的事情啦ok
037_6	1	畫面貼的錢為我們國合很遠的特	啊眼見到這種意外馬上就發發生嚴重的事情啦ok
064_5	0	一樓要等一個比較好的孩家很不吃	那個那個要那個要他跟她要拿下來他跟她要拿下來
064_5	1	一樓要等一個比較好的孩	那個那個要那個要他跟她要拿下來他跟她要拿下來
064_9	0	整個是看你最個是特定時間大的感覺	這個是他們這個是在個高的把它把那個材料拿下來
064_9	1	整個是看你最個是特定時間大的感覺了	這個是他們這個是在個高的把它把那個材料拿下來
019_1	0	兩個人往負責了電錄起來的人	洗碗洗完她忘記了把這個自來水流下來流了一地
019_1	1	兩個人往負責了電錄起到人	洗碗洗完她忘記了把這個自來水流下來流了一地
006_72	0	聽到耳裡就比我們智慧就丟了外面的人	這個如果就是我想的話就是我們廚房裡面的那個
006_72	1	聽到耳裡就比我們智慧就丟了解你的人力	這個如果就是我想的話就是我們廚房裡面的那個
010_17	0	最不沒沒想的各個感覺要被臨天發現	這個妹妹向著哥哥趕快要那一個已經拿到的餅乾
010_17	1	最不沒沒想的特格感覺了被例更大的光光	這個妹妹向著哥哥趕快要那一個已經拿到的餅乾
015_8	0	食品別人可以給他們資料庫一起來	<unk>這是這這是這也是這也是這個窗戶外面的景色
015_8	1	食品別人可以給他們資料庫	<unk>這是這這是這也是這也是這個窗戶外面的景色
037_1	0	它的堂哥的像被香啡來深入以訊的防啡	她在擦盤子的時候沒想到那個水龍頭一直在放水
037_1	1	它的堂哥的像被香啡來香幕以此的半層	她在擦盤子的時候沒想到那個水龍頭一直在放水
059_2	0	讓我們的認證與它的孩子很難	還有這個兩個姐弟還是兄妹啦在整理她們的櫃子
059_2	1	讓我們的認證與它的孩子很好	還有這個兩個姐弟還是兄妹啦在整理她們的櫃子
064_4	0	獲得你也可以自己印在一個會給廢力	擱在這這這個是西餐做在那個擱在那個櫃子裡面
064_4	1	獲得你也可以自己印在一個會給德園	擱在這這這個是西餐做在那個擱在那個櫃子裡面
066_0	0	記得記得寫身標的更知道	這一個這一個小朋友是站在凳子去拿拿西點吃啊
066_0	1	記得記得學生熱的革式	這一個這一個小朋友是站在凳子去拿拿西點吃啊
007_2	0	很少吃掉慢謝她的好	好像是拿個這嗯那個水果還什麼的<unk><unk><unk>上來
007_2	1	很少吃掉飯的藥客	好像是拿個這嗯那個水果還什麼的<unk><unk><unk>上來
020_0	0	類似不要留入以登用的單位感謝	這位小朋友用用凳子啊攀高這個拿拿這個點心
020_0	1	類似不要留入以登用的單位感然限理	這位小朋友用用凳子啊攀高這個拿拿這個點心
020_1	0	建立的企業大家是排點的壞點的角色	結果這時候啊不小心凳子<unk>了以後他就摔<unk>了
020_1	1	建立的企業大家是排點的壞點的半角	結果這時候啊不小心凳子<unk>了以後他就摔<unk>了
021_0	0	日別的人目在他在做他們的專業	這些的人物他在他在做什麼這樣子事情對不對
021_0	1	日別的人目在他在做他們的專業工影	這些的人物他在他在做什麼這樣子事情對不對
034_4	0	歸不常便宜終然比較當的	兒子是到了那個櫃子上面去拿一個美心的西點
034_4	1	歸不常便宜終然比你們的	兒子是到了那個櫃子上面去拿一個美心的西點
035_15	0	協管道都要還以考立的孩子很多出來	這個水管漏的話還有從裡面還有還有滲透出來
035_15	1	協管道都要還以考立的孩子很多做來	這個水管漏的話還有從裡面還有還有滲透出來
054_1	0	益整二月的交道生活是不營運	可是呢他們在講話的時候呢這個水龍頭沒有關
054_1	1	益整二月的交道生老致書面文	可是呢他們在講話的時候呢這個水龍頭沒有關
055_2	0	食品安格聽了解決能對各論公開上	她兩個一個一個妹妹一個哥哥吧那亂拿東西啊
055_2	1	食品安格聽了解決能對各論公統中下	她兩個一個一個妹妹一個哥哥吧那亂拿東西啊
061_0	0	她決定病讀片接接受越到苦到金律力的預力	她這這第一個姊姊要到到到到上面拿吃的東西
061_0	1	她決定病讀片接接受越到苦到七段裡的預力	她這這第一個姊姊要到到到到上面拿吃的東西
061_2	0	一個電子就在在它學不好的孩子們	第一個第二個這這這擦這個擦這個<unk>i器具啊
061_2	1	一個電子就在這他覺得他的孩子	第一個第二個這這這擦這個擦這個<unk>i器具啊
032_2	0	他對第一次寫著的	她這個椅子斜斜的好像站不穩要跌倒這樣子
032_2	1	他對第一次寫著的法	她這個椅子斜斜的好像站不穩要跌倒這樣子
038_0	0	你們媽媽媽買買飯	這個媽媽媽在擦洗這個東西這個盤子啊什麼
038_0	1	你們媽媽媽買回家的的	這個媽媽媽在擦洗這個東西這個盤子啊什麼
046_4	0	週一個人在日本都可以暫載開子明天	因為這個哥哥的動作太太太太草率太太那個
046_4	1	週一個人在日本都可以暫載開子看到	因為這個哥哥的動作太太太太草率太太那個
050_9	0	整個下來的好流者會有他不到他	這個小孩子好像在底下看著夠不到手夠不到
050_9	1	整個下來的好流者會有到不到不容爆了	這個小孩子好像在底下看著夠不到手夠不到
054_3	0	只能的是對這個分則正到金子來	那麼這小孩子呢在站在凳子上呢去拿餅乾吃
