idx	hyp	truth
061_1	她看了幾個月上都好	要去把這個這個這個廚廚廚房裡面這個這個這個門廚房上的門啊廚廚<unk>子這個門打開拿把這個東西拿下來給她吃
046_3	那一篇地元樂置及率數於其他意見了	然後這裡兩個這個這個兄妹兩個還是姐弟兩個就在開這個櫃壁櫃子出不來來來來找東西吃
061_8	食品業製造奶粉時	還有這個在在在在在在在廚房裡面裡面把它的上面拿東西下來給吃呀給他妹妹吃呀
010_11	看那個對從水咖啡到自己的壞位的黑Ｐ	那麼這個從水<unk>裡漏出來的水已經把這個媽媽的鞋子已經弄濕啦
018_19	讓我們不太多語站	對然後這個圖上面你還有沒有看到其他的東西是剛剛沒有講到的
048_6	每個什麼那樣美史歷地的低	那個想拿拿那個美西美心西點的餅乾的椅子往下差點要掉下來了
058_11	我是不知道他會不多作的孩子做了	這個這個小男孩子這個的話呢男孩子站在凳子裡面要搞什麼東西
009_3	一月還要特別這個態制	媽媽她的孩子就在爬在爬在爬高去拿這個餅乾點心西餅拿餅乾
015_5	食品店吃不可以節	這這這是哎<unk>這個洗洗洗碗的這個盆子水已經滿了都流出來了
021_13	拿拉他們才發現阿嬤折卡的	那那她她現在她她那他他這個這個這個這個是可能是他的媽媽
046_6	另你那就會進去最久的思考表現	妹妹就很驚喜就就就很驚嚇地嚇得告訴他說這個要摔<unk>了
005_2	二十二歲可以預約	那這個小孩子在偷拿這什麼美甚麼美心西餅的點心ok
018_10	這個案例是不能是你的孩子裡	這個好像是講了一個那是就是兄弟姐妹或者哥哥姐姐
018_3	毛澤的生態區域與二月海底低了	那這個是她洗洗這個碗盤的時候呢水太多了<unk>出來了
021_7	不要得他看口樓在家裡	那她她那這個這個這個女孩子不曉得她頭腦在想什麼
034_2	食品配有空的各位好多一百五萬來來	所以水就從這個水<unk>裡面水流出來啦流到滿地上都是
058_1	在不知道	這個女孩子站在這站在凳子裡面搞什麼東西在等東西
066_2	我個人覺得能不是接列或	這個一個妹妹就上來接接他這個偷吃桃子還是什麼的
009_15	我們的討論當個是那個孩子	那麼她的兩個孩子她的兒子跟女兒兒子爬在椅子上
037_6	畫面貼的錢為我們國合很遠的	啊眼見到這種意外馬上就發發生嚴重的事情啦ok
064_5	一樓要等一個比較好的孩家很不吃	那個那個要那個要他跟她要拿下來他跟她要拿下來
064_9	整個是看你最個是特定時間大的感覺	這個是他們這個是在個高的把它把那個材料拿下來
019_1	兩個人往負責了電錄起來的人	洗碗洗完她忘記了把這個自來水流下來流了一地
006_72	聽到耳裡就比我們智慧就丟了外面的人	這個如果就是我想的話就是我們廚房裡面的那個
010_17	最不沒沒想的各個感覺要被臨天發現	這個妹妹向著哥哥趕快要那一個已經拿到的餅乾
015_8	食品別人可以給他們資料庫一起來	<unk>這是這這是這也是這也是這個窗戶外面的景色
037_1	它的堂哥的像被香啡來深入以訊的防啡	她在擦盤子的時候沒想到那個水龍頭一直在放水
059_2	讓我們的認證與它的孩子很難	還有這個兩個姐弟還是兄妹啦在整理她們的櫃子
064_4	獲得你也可以自己印在一個會給廢力	擱在這這這個是西餐做在那個擱在那個櫃子裡面
066_0	記得記得寫身標的更知道	這一個這一個小朋友是站在凳子去拿拿西點吃啊
007_2	很少吃掉慢謝她的好	好像是拿個這嗯那個水果還什麼的<unk><unk><unk>上來
020_0	類似不要留入以登用的單位感謝	這位小朋友用用凳子啊攀高這個拿拿這個點心
020_1	建立的企業大家是排點的壞點的角色	結果這時候啊不小心凳子<unk>了以後他就摔<unk>了
021_0	日別的人目在他在做他們的專業	這些的人物他在他在做什麼這樣子事情對不對
034_4	歸不常便宜終然比較當的	兒子是到了那個櫃子上面去拿一個美心的西點
035_15	協管道都要還以考立的孩子很多出來	這個水管漏的話還有從裡面還有還有滲透出來
054_1	益整二月的交道生活是不營運	可是呢他們在講話的時候呢這個水龍頭沒有關
055_2	食品安格聽了解決能對各論公開上	她兩個一個一個妹妹一個哥哥吧那亂拿東西啊
061_0	她決定病讀片接接受越到苦到金律力的預力	她這這第一個姊姊要到到到到上面拿吃的東西
061_2	一個電子就在在它學不好的孩子們	第一個第二個這這這擦這個擦這個<unk>i器具啊
032_2	他對第一次寫著的	她這個椅子斜斜的好像站不穩要跌倒這樣子
038_0	你們媽媽媽買買飯	這個媽媽媽在擦洗這個東西這個盤子啊什麼
046_4	週一個人在日本都可以暫載開子明天	因為這個哥哥的動作太太太太草率太太那個
050_9	整個下來的好流者會有他不到他	這個小孩子好像在底下看著夠不到手夠不到
054_3	只能的是對這個分則正到金子來	那麼這小孩子呢在站在凳子上呢去拿餅乾吃
054_5	你媽靠著妳決定的人	那他的姊姊或者妹妹哦是叫那個男孩子去拿
056_5	我這個人住在我們	那這個男孩到那個上面櫃子裡面去拿點心吃
021_17	那還有一個兒子直接的明代	那還有一個蠻危險的一個一個一個狀況在
019_5	對不知道的公司外來知道比較低的	這個姐姐在房裡哇哇叫叫他小心小心小心
020_2	建立一套教育復國之國際法律事題	就是這個這個這個家庭主婦在廚房洗碟子
021_6	食品的必須要在召開開始在它挑壞的壞一塊的語言科育納一百公頃一致	他他他他他在這個這個流理台的這個地方
024_1	這個人怎麼要告訴我的孩子	這個水好像漏漏到都滿出來了都滿出來了
038_13	來這樣的小孩子都會有人才完全	嗯而且這個小朋友這個凳子好像蠻危險的
041_3	我討論人家的對別是別人的別別	她這個拿那個嗯那個那個嗯那個那個那個
044_20	外面是他們的語言化聯料和愛化的味道	然外面是他們的那個後面的好像是花園吧
058_2	對國員還是如何改變就是快	這個女孩子又拿這個什麼什麼<unk><unk><unk>在看
064_0	一個他們自己在家裡中的人	這個她們是在家裡做那個e<unk>i西餐那些
002_20	開放有一群我們努力的孩子	她還穿著圍裙拿個抹佈在擦擦這個盤子
005_11	過了一百零台民年的非見的團力	然後呢流理台上面有一個杯子一個盤子
010_9	那麼操部萬人的歷史管場平台	那麼窗戶外面的院子草皮看起來還不錯
006_33	看到了一句不好的時間都都是興廳們	看到了你這圖上的任何東西都可以說啊
006_64	我知道她的哪邊都要有病的	我覺得我覺得她還在喊叫的樣子是不是
010_1	代會費對修這個可能的更大一點	但是這個兄這個哥哥好像個子矮了一點
010_5	有種人那種他的手就會聽到孩子好	右手拿剛拿的時候就已經開始要摔倒啦
015_10	這一個功個對不確定的計畫	這是一個這是一這是一個這是一個<unk>櫃
018_2	課果的有我們還有一個字	<unk><unk><unk>差點<unk><unk><unk>有有有有摔<unk>的可能
021_10	這次件是有人類的對	這這邊是有有一個這個那個一個男孩子
021_3	你們二十號鐘都沒有著活	然後是地下滴下來很多的這個這個這個
029_6	一個個人的專業都變論是類似許連色	這個哥哥呢站在凳子上去勾美心西點吃
044_24	他們一群完她賣了哪個男類給你帶了一下	他那個水滿出來了滿到那個地板上來了
049_12	他分別那邊吃肉	她手裡拿的是是是那個圓盤子的四個角
055_14	看起來女事他要配合下人的消響人	詳細一點喔他<unk><unk><unk>差不多要跌下來了
057_0	實境應的電價者將組織開放水態司法	這這家庭主婦在洗洗洗洗盤碗洗餐具啊
059_11	食品多了幾個福護不顧正課的位主	還有那個那個哥哥哥哥在整理那個櫃子
059_3	有一個人就是個人下	而有那個椅子拿去噹噹那個當那個<unk>子
