idx	beam	hyp	truth
015_5	0	食品店吃不可以節	這這這是哎<unk>這個洗洗洗碗的這個盆子水已經滿了都流出來了
015_5	1	食品店區會達九個每百五元元	這這這是哎<unk>這個洗洗洗碗的這個盆子水已經滿了都流出來了
034_4	0	歸不常便宜終然比較當的	兒子是到了那個櫃子上面去拿一個美心的西點
034_4	1	歸不常便宜終然比你們的	兒子是到了那個櫃子上面去拿一個美心的西點
026_20	0	覺得以後也有單位權安自後	這個情形應該要趕緊跳下去哦
026_20	1	覺得以後也有單位權和自後	這個情形應該要趕緊跳下去哦
029_1	0	一個個個女兒子一個光花日台	一個哥哥一個妹妹在廚房裡
029_1	1	一個個個女兒子一個光花日法	一個哥哥一個妹妹在廚房裡
056_14	0	這裡有害怕源的咖啡會	這邊有好像有兩個咖啡杯
056_14	1	這裡有害怕難得咖啡會	這邊有好像有兩個咖啡杯
026_1	0	這麼算在這個專案的話	這個是不是這個人的話
026_1	1	這麼算在這個對人的話話	這個是不是這個人的話
049_5	0	我們已經會沒有好看看到錢看錢什麼	對很好還有看到什麼
049_5	1	我們已經會沒有好看看到錢看到什麼	對很好還有看到什麼
056_1	0	可是行校了解的授間	可是心想到別的事情
056_1	1	可是行銷了解的異景	可是心想到別的事情
007_11	0	開始你們預計了	那個樣子開水龍頭
007_11	1	開始不同意覺了	那個樣子開水龍頭
065_3	0	這個不會給我一個人	這個是水在流下來
065_3	1	這個不會給我們一起來	這個是水在流下來
009_6	0	跟對對對家咖啡裡	哦哥哥哥哥在爬
009_6	1	跟個對配本開始卡	哦哥哥哥哥在爬
035_4	0	我們預計暑假都如何出來來的了	漏水漏漏出來了
035_4	1	我們預計暑假都如何出來來的	漏水漏漏出來了
005_10	0	聯絡國際化道	庭院有有花草
005_10	1	聯絡國九號路	庭院有有花草
025_9	0	咖啡拍了一切拉阿	擦這個盤子啊
025_9	1	咖啡拍了一切拉掉	擦這個盤子啊
046_7	0	在一家的就去表現	大概就是這樣
046_7	1	在一週拉在學庫	大概就是這樣
049_13	0	靠木湯舞外	窗戶窗戶外面
049_13	1	靠木湯魯哇語	窗戶窗戶外面
025_14	0	原本在在超多東西	她在擦東西
025_14	1	原本在在測中心	她在擦東西
026_18	0	本生要啦	快要摔<unk>啦
026_18	1	本生要拿	快要摔<unk>啦
049_17	0	而不是讓用香酸的討論	就這些了
049_17	1	而不向民眾到職率	就這些了
006_75	0	反彈的人生活	洗碗<unk>
006_75	1	反彈的現員在一個	洗碗<unk>
044_34	0	現在要高興縣	這樣子
044_34	1	現在要高興	這樣子
066_12	0	查詢別大的手法	應該是
066_12	1	查詢畫的網站	應該是
