idx	hyp	truth
015_5	食品店吃不可以節	這這這是哎<unk>這個洗洗洗碗的這個盆子水已經滿了都流出來了
034_4	歸不常便宜終然比較當的	兒子是到了那個櫃子上面去拿一個美心的西點
026_20	覺得以後也有單位權安自後	這個情形應該要趕緊跳下去哦
029_1	一個個個女兒子一個光花日台	一個哥哥一個妹妹在廚房裡
056_14	這裡有害怕源的咖啡會	這邊有好像有兩個咖啡杯
026_1	這麼算在這個專案的話	這個是不是這個人的話
049_5	我們已經會沒有好看看到錢看錢什麼	對很好還有看到什麼
056_1	可是行校了解的授間	可是心想到別的事情
007_11	開始你們預計了	那個樣子開水龍頭
065_3	這個不會給我一個人	這個是水在流下來
009_6	跟對對對家咖啡裡	哦哥哥哥哥在爬
035_4	我們預計暑假都如何出來來的了	漏水漏漏出來了
005_10	聯絡國際化道	庭院有有花草
025_9	咖啡拍了一切拉阿	擦這個盤子啊
046_7	在一家的就去表現	大概就是這樣
049_13	靠木湯舞外	窗戶窗戶外面
025_14	原本在在超多東西	她在擦東西
026_18	本生要啦	快要摔<unk>啦
049_17	而不是讓用香酸的討論	就這些了
006_75	反彈的人生活	洗碗<unk>
044_34	現在要高興縣	這樣子
066_12	查詢別大的手法	應該是
