idx	beam	hyp	truth
03_01	0	這裡有比較低黃新力到處理的手用雲容市	這裡有一張圖片請你告訴我等一下這張圖片你看到的所有內容與細節
03_01	1	這裡有比較低黃新力到處理的手用雲容細	這裡有一張圖片請你告訴我等一下這張圖片你看到的所有內容與細節
03_07	0	我這個喜歡誰誰請講不是一樣子來呢	那媽媽在洗碗不過水已經從就是水<unk>裡面<unk>出來了他沒有發現
03_07	1	我這個喜歡誰誰請講不是一樣子來	那媽媽在洗碗不過水已經從就是水<unk>裡面<unk>出來了他沒有發現
04_53	0	所以我們必須完為這件位在轉本裡一樣的時中正折	此外您並已充分了解主持人或贊助廠商亦可能於必要時終止
04_53	1	所以我們必須完為這件位在轉本裡一樣的時間中家	此外您並已充分了解主持人或贊助廠商亦可能於必要時終止
03_19	0	是外民的議題朋友寫就是人不同學歷史	此外您並已充分了解主持人或贊助廠商亦可能於必要時終止
03_19	1	是外民的議題朋友寫就是人不同學律師素	此外您並已充分了解主持人或贊助廠商亦可能於必要時終止
01_25	0	吃完麵並議重要流題組織調言	此外您並以充分了解主持人或贊助廠商亦可能於必要時終止
01_25	1	吃完麵並議重要流題組織調或職業	此外您並以充分了解主持人或贊助廠商亦可能於必要時終止
02_19	0	吃完麵並議重辦要求組成為轉低	此外您並已充分了解主持人或贊助廠商亦可能於必要時終止
02_19	1	吃完麵並議重辦要求組成或轉低	此外您並已充分了解主持人或贊助廠商亦可能於必要時終止
01_10	0	讓我們的小學還在下年下來拿來的東西	然後有一個小女孩在下面想要接他從餅乾盒拿出來的東西
01_10	1	讓我們的小學還在下年下來拿到那麼重	然後有一個小女孩在下面想要接他從餅乾盒拿出來的東西
01_17	0	老婆歐洲與紅茶與紅茶福暖岸不幸不是不會	然後流理台上面還有幾個碗盤是看不出來是洗過了沒有
01_17	1	老婆歐洲與紅茶與紅茶福暖啊	然後流理台上面還有幾個碗盤是看不出來是洗過了沒有
02_03	0	新聞高雄與在社場普幹的線路	請你告訴我等一下這張圖片裡看到的所有內容與細節
02_03	1	新聞高雄與在社場普幹的高路	請你告訴我等一下這張圖片裡看到的所有內容與細節
04_28	0	新聞高所以在這方題看懂的容言進行	請你告訴我在這張圖片裡你看到的所有內容與細節
04_28	1	新聞高所以在這方題看懂的文言進行	請你告訴我在這張圖片裡你看到的所有內容與細節
03_16	0	必須依事研究或否目科社會創科	並於試驗研究過程中可隨時撤銷同意退出試驗研究
03_16	1	必須依事研究或否目標價考科學	並於試驗研究過程中可隨時撤銷同意退出試驗研究
01_05	0	請歷告說明三這種公益型好的努力雙新	請你告訴我你在這張圖片裡看到的所有內容與細節
01_05	1	請歷告說明三這張公司和判流之後一起底吃	請你告訴我你在這張圖片裡看到的所有內容與細節
01_22	0	並與是元研究或存中可稅態制之物也也支持	並於試驗研究過程中可隨時撤銷同意退出試驗研究
01_22	1	並與是元研究或存中可稅態制之物也是鹽九	並於試驗研究過程中可隨時撤銷同意退出試驗研究
02_16	0	必須是元研究或政府稅是條陸科學	並於試驗研究過程中可隨時撤銷同意退出試驗研究
02_16	1	必須是元研究或政府稅是條陸科技學	並於試驗研究過程中可隨時撤銷同意退出試驗研究
04_55	0	但你的必是跟你的語言造不會不會繼合	但您的醫生對您的醫療照顧將不會不會造成影響
04_55	1	但你的必是跟你的語言造不會不會繼壞	但您的醫生對您的醫療照顧將不會不會造成影響
04_22	0	對會一定開始調言整統	不是不是等一下會有個黑色點不要看我的箭頭喔
04_22	1	對會一定開始調言的討論	不是不是等一下會有個黑色點不要看我的箭頭喔
03_21	0	但明每一是跟女人一樣造不講不好相感	但您的醫生對您的醫療照顧將不會造成任何影響
03_21	1	但明每一是跟女人一樣造不講不好相	但您的醫生對您的醫療照顧將不會造成任何影響
