idx	hyp	truth
03_01	這裡有比較低黃新力到處理的手用雲容市	這裡有一張圖片請你告訴我等一下這張圖片你看到的所有內容與細節
03_07	我這個喜歡誰誰請講不是一樣子來呢	那媽媽在洗碗不過水已經從就是水<unk>裡面<unk>出來了他沒有發現
04_53	所以我們必須完為這件位在轉本裡一樣的時中正折	此外您並已充分了解主持人或贊助廠商亦可能於必要時終止
03_19	是外民的議題朋友寫就是人不同學歷史	此外您並已充分了解主持人或贊助廠商亦可能於必要時終止
01_25	吃完麵並議重要流題組織調言	此外您並以充分了解主持人或贊助廠商亦可能於必要時終止
02_19	吃完麵並議重辦要求組成為轉低	此外您並已充分了解主持人或贊助廠商亦可能於必要時終止
01_10	讓我們的小學還在下年下來拿來的東西	然後有一個小女孩在下面想要接他從餅乾盒拿出來的東西
01_17	老婆歐洲與紅茶與紅茶福暖岸不幸不是不會	然後流理台上面還有幾個碗盤是看不出來是洗過了沒有
02_03	新聞高雄與在社場普幹的線路	請你告訴我等一下這張圖片裡看到的所有內容與細節
04_28	新聞高所以在這方題看懂的容言進行	請你告訴我在這張圖片裡你看到的所有內容與細節
03_16	必須依事研究或否目科社會創科	並於試驗研究過程中可隨時撤銷同意退出試驗研究
01_05	請歷告說明三這種公益型好的努力雙新	請你告訴我你在這張圖片裡看到的所有內容與細節
01_22	並與是元研究或存中可稅態制之物也也支持	並於試驗研究過程中可隨時撤銷同意退出試驗研究
02_16	必須是元研究或政府稅是條陸科學	並於試驗研究過程中可隨時撤銷同意退出試驗研究
04_55	但你的必是跟你的語言造不會不會繼合	但您的醫生對您的醫療照顧將不會不會造成影響
04_22	對會一定開始調言整統	不是不是等一下會有個黑色點不要看我的箭頭喔
03_21	但明每一是跟女人一樣造不講不好相感	但您的醫生對您的醫療照顧將不會造成任何影響
