idx	beam	hyp	truth
common_voice_zh-TW_17376521	0	警察從被破壞之柵欄缺口突圍而出	警察從被破壞之柵欄缺口突圍而出
common_voice_zh-TW_17376521	1	警察從被破壞之柵柵缺口突圍而出	警察從被破壞之柵欄缺口突圍而出
common_voice_zh-TW_17417462	0	剛剛臨子找了一個台灣為這個地	剛剛臨時找了一間還有位子的店
common_voice_zh-TW_17417462	1	剛剛臨子找了一個台灣會這個點	剛剛臨時找了一間還有位子的店
common_voice_zh-TW_17390701	0	差以並沒有大到你想像的那樣	差異並沒有大到你想像的那樣
common_voice_zh-TW_17390701	1	差以應該有大到你想像的那樣	差異並沒有大到你想像的那樣
common_voice_zh-TW_17395924	0	選擇通過安心賣家認證的店子店	選擇通過安心賣家認證的店家
common_voice_zh-TW_17395924	1	選擇通過安心賣家認證的店子變得變點	選擇通過安心賣家認證的店家
common_voice_zh-TW_17412595	0	去摘一株最大最金黃的麥穗	去摘一株最大最金黃的麥穗
common_voice_zh-TW_17412595	1	去宅一株最大最金黃的麥穗	去摘一株最大最金黃的麥穗
common_voice_zh-TW_17417486	0	以為搬到台北能夠躲過討債	以為搬到台北能夠躲過討債
common_voice_zh-TW_17417486	1	以為搬到台北能夠夠過討債	以為搬到台北能夠躲過討債
common_voice_zh-TW_17370149	0	找不到真實世界中的依靠	找不到真實世界中的依靠
common_voice_zh-TW_17370149	1	找不到真實世界中的依依	找不到真實世界中的依靠
common_voice_zh-TW_17376525	0	為了弄出又酷又炫的效果	為了弄出又酷又炫的效果
common_voice_zh-TW_17376525	1	為了弄出又酷又酷的效果	為了弄出又酷又炫的效果
common_voice_zh-TW_17389912	0	為什麼你最近晚上都作夢	為什麼你最近晚上都作夢
common_voice_zh-TW_17389912	1	為什麼你最經晚上都作夢	為什麼你最近晚上都作夢
common_voice_zh-TW_17390734	0	他們在村里擁有四五甲田	他們在村里擁有四五甲田
common_voice_zh-TW_17390734	1	他們在春里擁有四五甲田	他們在村里擁有四五甲田
common_voice_zh-TW_17391340	0	釋出多達九百一十個職缺	釋出多達九百一十個職缺
common_voice_zh-TW_17391340	1	似出多達九百一十個職缺	釋出多達九百一十個職缺
common_voice_zh-TW_17392584	0	兩個女兒開心地把玩項鍊	兩個女兒開心地把玩項鍊
common_voice_zh-TW_17392584	1	兩個女兒看心地把玩項鍊	兩個女兒開心地把玩項鍊
common_voice_zh-TW_17378935	0	為了弄出又酷又炫的效果	為了弄出又酷又炫的效果
common_voice_zh-TW_17378935	1	為了弄出又酷有炫的效果	為了弄出又酷又炫的效果
common_voice_zh-TW_17382018	0	容易辨識獵戶座與北極星	容易辨識獵戶座與北極星
common_voice_zh-TW_17382018	1	容易辨識獵物座與北極星	容易辨識獵戶座與北極星
common_voice_zh-TW_17383313	0	釋出多達九百一十個職缺	釋出多達九百一十個職缺
common_voice_zh-TW_17383313	1	似出多達九百一十個職缺	釋出多達九百一十個職缺
common_voice_zh-TW_17402290	0	最好是給我在星期五早上	最好是給我在星期五早上
common_voice_zh-TW_17402290	1	最好是給我在星星五早上	最好是給我在星期五早上
common_voice_zh-TW_17407146	0	有人在搶衛生紙搶到打架	有人在搶衛生紙搶到打架
common_voice_zh-TW_17407146	1	有人在搶衛時紙搶到打架	有人在搶衛生紙搶到打架
common_voice_zh-TW_17376691	0	為什麼要剝奪我的人生	為什麼要剝奪我的人生
