idx	hyp	truth
common_voice_zh-TW_17376521	警察從被破壞之柵欄缺口突圍而出	警察從被破壞之柵欄缺口突圍而出
common_voice_zh-TW_17417462	剛剛臨子找了一個台灣為這個地	剛剛臨時找了一間還有位子的店
common_voice_zh-TW_17390701	差以並沒有大到你想像的那樣	差異並沒有大到你想像的那樣
common_voice_zh-TW_17395924	選擇通過安心賣家認證的店子店	選擇通過安心賣家認證的店家
common_voice_zh-TW_17412595	去摘一株最大最金黃的麥穗	去摘一株最大最金黃的麥穗
common_voice_zh-TW_17417486	以為搬到台北能夠躲過討債	以為搬到台北能夠躲過討債
common_voice_zh-TW_17370149	找不到真實世界中的依靠	找不到真實世界中的依靠
common_voice_zh-TW_17376525	為了弄出又酷又炫的效果	為了弄出又酷又炫的效果
common_voice_zh-TW_17389912	為什麼你最近晚上都作夢	為什麼你最近晚上都作夢
common_voice_zh-TW_17390734	他們在村里擁有四五甲田	他們在村里擁有四五甲田
common_voice_zh-TW_17391340	釋出多達九百一十個職缺	釋出多達九百一十個職缺
common_voice_zh-TW_17392584	兩個女兒開心地把玩項鍊	兩個女兒開心地把玩項鍊
common_voice_zh-TW_17378935	為了弄出又酷又炫的效果	為了弄出又酷又炫的效果
common_voice_zh-TW_17382018	容易辨識獵戶座與北極星	容易辨識獵戶座與北極星
common_voice_zh-TW_17383313	釋出多達九百一十個職缺	釋出多達九百一十個職缺
common_voice_zh-TW_17402290	最好是給我在星期五早上	最好是給我在星期五早上
common_voice_zh-TW_17407146	有人在搶衛生紙搶到打架	有人在搶衛生紙搶到打架
common_voice_zh-TW_17376691	為什麼要剝奪我的人生	為什麼要剝奪我的人生
common_voice_zh-TW_17393457	卻接到爸爸打來的電話	卻接到爸爸打來的電話
common_voice_zh-TW_17402276	表達出了蜘蛛人的成長	表達出了蜘蛛人的成長
common_voice_zh-TW_17402289	錢我以後一定會還你的	錢我以後一定會還你的
common_voice_zh-TW_17380669	有了房子就是有一個家	有了房子就是有一個家
common_voice_zh-TW_17370157	津貼補助的戰策奏下一下	津貼補助的政策奏效
common_voice_zh-TW_17376640	全球各地的老年人口	全球各地的老年人口
common_voice_zh-TW_17390705	身高體重非常的接近	身高體重非常的接近
common_voice_zh-TW_17392550	宣統體中非常的解決	身高體重非常的接近
common_voice_zh-TW_17393514	輕輕吻上的神奇魔法	輕輕吻上的神奇魔法
common_voice_zh-TW_17393612	我有一股興奮的感覺	我有一股興奮的感覺
common_voice_zh-TW_17393646	勸他搬到鄉下一起住	勸他搬到鄉下一起住
common_voice_zh-TW_17394218	取得有效之工作證明	取得有效之工作證明
common_voice_zh-TW_17395640	情緒處理的也很不錯	情緒處理的也很不錯
common_voice_zh-TW_17378937	我期滿過的資料本案	我只能獲得這個答案
common_voice_zh-TW_17379226	育嬰留職停薪期滿後	育嬰留職停薪期滿後
common_voice_zh-TW_17379239	背上都是嚴重的傷痕	背上都是嚴重的傷痕
common_voice_zh-TW_17380082	生物科技公司的老闆	生物科技公司的老闆
common_voice_zh-TW_17380671	不得以倉皇逃到台北	不得以倉皇逃到台北
common_voice_zh-TW_17380821	很會醫喉嚨方面的病	很會醫喉嚨方面的病
common_voice_zh-TW_17383312	她做事更加謹慎小心	她做事更加謹慎小心
common_voice_zh-TW_17414625	或許從此微風不再吹	或許從此微風不再吹
common_voice_zh-TW_17370153	學校為特別班加課	學校為特別班加課
common_voice_zh-TW_17370156	下次給我注意一點	下次給我注意一點
common_voice_zh-TW_17370236	這是我想要說的嗎	這是我想要說的嗎
common_voice_zh-TW_17371184	回到一二號巴士站	回到一二號巴士站
common_voice_zh-TW_17376523	我們去上班的時候	我們去上班的時候
common_voice_zh-TW_17390732	得到了昨天的訊息	得到了昨天的訊息
common_voice_zh-TW_17390733	多麼令人心痛不捨	多麼令人心痛不捨
common_voice_zh-TW_17391554	看到阿嬤那種態度	看到阿嬤那種態度
common_voice_zh-TW_17392582	搭了巴士到了車站	搭了巴士到了車站
common_voice_zh-TW_17393629	歡迎青年前來參與	歡迎青年前來參與
common_voice_zh-TW_17393630	協助二度就業母親	協助二度就業母親
common_voice_zh-TW_17394219	跟我們確認要去哪	跟我們確認要去哪
common_voice_zh-TW_17399792	到山頂的工廠工作	到山頂的工廠工作
common_voice_zh-TW_17402260	除了傻眼還是傻眼	除了傻眼還是傻眼
common_voice_zh-TW_17379240	找不到起點與終點	找不到起點與終點
common_voice_zh-TW_17380588	我昨天遇到九九九	我昨天遇到九九九
common_voice_zh-TW_17380589	短時間可能還可以	短時間可能還可以
common_voice_zh-TW_17380667	跟我們確認要去哪	跟我們確認要去哪
common_voice_zh-TW_17382021	假安人讓他都有自任	家人讓她讀幼稚園
common_voice_zh-TW_17383353	先在遊客中心休息	先在遊客中心休息
common_voice_zh-TW_17402291	只要牽著對方的手	只要牽著對方的手
common_voice_zh-TW_17408213	身體被安全帶拉住	身體被安全帶拉住
common_voice_zh-TW_17414136	一人以上五人以下來的什麼	一人以上五人以下
common_voice_zh-TW_17417484	這是國家一級古蹟	這是國家一級古蹟
common_voice_zh-TW_17369545	途中開始下雪了	途中開始下雪了
common_voice_zh-TW_17370159	就開始等放假啦	就開始等放假啦
common_voice_zh-TW_17373187	不知道在找什麼	不知道在找什麼
common_voice_zh-TW_17390622	就是那個榮譽感	就是那個榮譽感
common_voice_zh-TW_17392581	會發生什麼事情	會發生什麼事情
common_voice_zh-TW_17396588	已經一個下午了	已經一個下午了
common_voice_zh-TW_17396592	跟我一樣的聲音	跟我一樣的聲音
common_voice_zh-TW_17395235	會長幾後不樣子	非常急迫的樣子
common_voice_zh-TW_17402843	觀功念恩是好漢	觀功念恩是好漢
common_voice_zh-TW_17407559	桃園新竹與宜蘭	桃園新竹與宜蘭
common_voice_zh-TW_17417501	去看白鬍鬚瀑布	去看白鬍鬚瀑布
common_voice_zh-TW_17371414	二兒子真厲害	二兒子真厲害
common_voice_zh-TW_17393613	媽媽其實希望	媽媽其實希望
common_voice_zh-TW_17395881	叉路口的涼亭	叉路口的涼亭
common_voice_zh-TW_17396591	媽媽其實希望	媽媽其實希望
common_voice_zh-TW_17376868	醫院公務機關	醫院公務機關
common_voice_zh-TW_17377117	穿外套快熱死	穿外套快熱死
common_voice_zh-TW_17378936	往叔樹家跑去預測	往叔叔家跑去
common_voice_zh-TW_17379223	人生嘛何必呢	人生嘛何必呢
common_voice_zh-TW_17379224	原來可以抵用	原來可以抵用
common_voice_zh-TW_17383311	八小時後出貨	八小時後出貨
common_voice_zh-TW_17376745	難怪人這麼少	難怪人這麼少
common_voice_zh-TW_17403161	主要概念就是	主要概念就是
common_voice_zh-TW_17412597	最初還不過分	最初還不過分
common_voice_zh-TW_17369560	我也有帶來	我也有帶來
common_voice_zh-TW_17370318	他痛哭起來	他痛哭起來
common_voice_zh-TW_17371935	星空真漂亮	星空真漂亮
common_voice_zh-TW_17373189	平常去求情	平常去求情
common_voice_zh-TW_17385854	我想弄個獎	我想弄個獎
common_voice_zh-TW_17393649	你趕快回了	妳趕快回來
common_voice_zh-TW_17395883	把螞蟻撥掉	把螞蟻撥掉
common_voice_zh-TW_17396936	繞回公車站	繞回公車站
common_voice_zh-TW_17398316	而且超滿載	而且超滿載
common_voice_zh-TW_17380668	覺得更怪了	覺得更怪了
common_voice_zh-TW_17381037	把螞蟻撥掉	把螞蟻撥掉
common_voice_zh-TW_17414188	停止了呼吸	停止了呼吸
common_voice_zh-TW_17378933	我們上車	我們上車
