idx	hyp	truth
13_32	這語	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
26_29	隨時車在防易	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
42_27	新竹市員報者辦理局	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
01_0	拼營一些流子	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
01_1	去完全網上還滿開	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
01_10	看到一個	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
01_11	商人生載也只想像要拿定更大	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
01_12	我討論全體會用變動	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
01_13	任何人的聲率還在下列下來的場況時	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
01_14	老闆有一位於星薪在西圍上線面西	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
01_15	然後上頭是大概的是一群來就有到地上	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
01_16_1	老婆有人跑口	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
01_16_2	雙園報凱	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
01_16_3	外面好從從不是大拍的	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
01_16_4	我每天看看過去花蓮一線路	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
01_16_5	老婆阿嬤並開上明天有極個和	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
01_17	萬和不好的事情過來	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
01_18	應該是因得覺得更久	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快和影響日後醫生的醫療照護此外您並以充分了解主持人或贊助廠商議可能於必要時終止終止本試驗研究進行但您的醫生對您的醫療照顧將不會造成任何影響
