idx	beam	hyp	truth
common_voice_zh-TW_23178104	0	愛情誠可貴生命價更高若為健康故兩者每日拋	愛情誠可貴生命價更高若為健康故兩者每日拋
common_voice_zh-TW_23178104	1	愛情誠和會生命價更高若為健康故兩者每日拋	愛情誠可貴生命價更高若為健康故兩者每日拋
common_voice_zh-TW_17419479	0	上一次的五十年年都市計畫是一九三零年訂的	上一次的五十年年都市計畫是一九三零年訂的
common_voice_zh-TW_17419479	1	上一次的五十年年都市計畫是一九三年年的	上一次的五十年年都市計畫是一九三零年訂的
common_voice_zh-TW_17420638	0	上一次的五十年年都市計畫是一九三零年訂的	上一次的五十年年都市計畫是一九三零年訂的
common_voice_zh-TW_17420638	1	上一次的五十年年都市計畫是一九三零零年訂的	上一次的五十年年都市計畫是一九三零年訂的
common_voice_zh-TW_17423381	0	上一次的五十年年都市計畫是一九三零年訂的	上一次的五十年年都市計畫是一九三零年訂的
common_voice_zh-TW_17423381	1	上一次的五十年年都市計畫是一九三五年訂的	上一次的五十年年都市計畫是一九三零年訂的
common_voice_zh-TW_17423917	0	上一次的五十年年都市計畫是一九三零年訂的	上一次的五十年年都市計畫是一九三零年訂的
common_voice_zh-TW_17423917	1	上一次的五十年年都市計畫是一九三零年訂	上一次的五十年年都市計畫是一九三零年訂的
common_voice_zh-TW_17452168	0	上一次的五十年年都市計畫是一九三零年訂的	上一次的五十年年都市計畫是一九三零年訂的
common_voice_zh-TW_17452168	1	上一次的五十年年都市計畫是一九三零零年的	上一次的五十年年都市計畫是一九三零年訂的
common_voice_zh-TW_17458946	0	上一次的五十年年都市計畫是一九三零年訂的	上一次的五十年年都市計畫是一九三零年訂的
common_voice_zh-TW_17458946	1	上一次的五十年年都市計畫是一九三零	上一次的五十年年都市計畫是一九三零年訂的
common_voice_zh-TW_23852962	0	從社會整體乃至於全球的視角來看每個政策	從社會整體乃至於全球的視角來看每個政策
common_voice_zh-TW_23852962	1	從社會整體乃至於全球的視角來看每種政策	從社會整體乃至於全球的視角來看每個政策
common_voice_zh-TW_22943709	0	努力不一定會成功可是不努力一定很輕鬆	努力不一定會成功可是不努力一定很輕鬆
common_voice_zh-TW_22943709	1	努力不一定會成功更是不努力一定很輕鬆	努力不一定會成功可是不努力一定很輕鬆
common_voice_zh-TW_20274933	0	我現在大部份買東西都會找可以刷卡的店	我現在大部份買東西都會找可以刷卡的店
common_voice_zh-TW_20274933	1	我現在大部份買東西都會找可以刷看的店	我現在大部份買東西都會找可以刷卡的店
common_voice_zh-TW_20290193	0	但這句之所以是傳言代表是沒有說服力的	但這句之所以是傳言代表是沒有說服力的
common_voice_zh-TW_20290193	1	但這些之所以是傳言代表是沒有說服力的	但這句之所以是傳言代表是沒有說服力的
common_voice_zh-TW_18500715	0	不過人前在中氣候走不落落手物	不能先解救自己那就更不可能去解救別人
common_voice_zh-TW_18500715	1	不過人前在中氣候走不漏苦手物取案	不能先解救自己那就更不可能去解救別人
common_voice_zh-TW_19306426	0	這完全得得知家作家自己做的消息	這完全得助於將作家置於作品之上的心思
common_voice_zh-TW_19306426	1	這完全得得知家作家自己做的公開	這完全得助於將作家置於作品之上的心思
common_voice_zh-TW_21441243	0	當傳來可疑的訊息時就轉得真的假的吧	當傳來可疑的訊息時就轉傳給真的假的吧
common_voice_zh-TW_21441243	1	當傳來可疑的訊息時就轉得這個假的吧	當傳來可疑的訊息時就轉傳給真的假的吧
common_voice_zh-TW_23346614	0	天涯的處無芳草一朵鮮發插在牛糞上嘛臭	天涯何處無芳草一朵鮮花插在牛糞上嘛臭
common_voice_zh-TW_23346614	1	天涯的處無芳草一朵鮮花插在牛糞上嘛臭	天涯何處無芳草一朵鮮花插在牛糞上嘛臭
common_voice_zh-TW_21920229	0	問店員拿鐵咖啡跟牛奶咖啡有什麼不一樣	問店員拿鐵咖啡跟牛奶咖啡有什麼不一樣
common_voice_zh-TW_21920229	1	問店員拿鐵咖啡跟牛奶咖啡有什不會一樣	問店員拿鐵咖啡跟牛奶咖啡有什麼不一樣
