idx	hyp	truth
common_voice_zh-TW_23178104	愛情誠可貴生命價更高若為健康故兩者每日拋	愛情誠可貴生命價更高若為健康故兩者每日拋
common_voice_zh-TW_17419479	上一次的五十年年都市計畫是一九三零年訂的	上一次的五十年年都市計畫是一九三零年訂的
common_voice_zh-TW_17420638	上一次的五十年年都市計畫是一九三零年訂的	上一次的五十年年都市計畫是一九三零年訂的
common_voice_zh-TW_17423381	上一次的五十年年都市計畫是一九三零年訂的	上一次的五十年年都市計畫是一九三零年訂的
common_voice_zh-TW_17423917	上一次的五十年年都市計畫是一九三零年訂的	上一次的五十年年都市計畫是一九三零年訂的
common_voice_zh-TW_17452168	上一次的五十年年都市計畫是一九三零年訂的	上一次的五十年年都市計畫是一九三零年訂的
common_voice_zh-TW_17458946	上一次的五十年年都市計畫是一九三零年訂的	上一次的五十年年都市計畫是一九三零年訂的
common_voice_zh-TW_23852962	從社會整體乃至於全球的視角來看每個政策	從社會整體乃至於全球的視角來看每個政策
common_voice_zh-TW_22943709	努力不一定會成功可是不努力一定很輕鬆	努力不一定會成功可是不努力一定很輕鬆
common_voice_zh-TW_20274933	我現在大部份買東西都會找可以刷卡的店	我現在大部份買東西都會找可以刷卡的店
common_voice_zh-TW_20290193	但這句之所以是傳言代表是沒有說服力的	但這句之所以是傳言代表是沒有說服力的
common_voice_zh-TW_18500715	不過人前在中氣候走不落落手物	不能先解救自己那就更不可能去解救別人
common_voice_zh-TW_19306426	這完全得得知家作家自己做的消息	這完全得助於將作家置於作品之上的心思
common_voice_zh-TW_21441243	當傳來可疑的訊息時就轉得真的假的吧	當傳來可疑的訊息時就轉傳給真的假的吧
common_voice_zh-TW_23346614	天涯的處無芳草一朵鮮發插在牛糞上嘛臭	天涯何處無芳草一朵鮮花插在牛糞上嘛臭
common_voice_zh-TW_21920229	問店員拿鐵咖啡跟牛奶咖啡有什麼不一樣	問店員拿鐵咖啡跟牛奶咖啡有什麼不一樣
common_voice_zh-TW_17379654	運用數位工具及知識平台打造獨特產品	運用數位工具及知識平台打造獨特產品
common_voice_zh-TW_17417763	她的勤勞和工作效了是鄉里間都知道的	她的勤勞和工作效率是鄉里間都知道的
common_voice_zh-TW_20499316	我想應該是因為本來就不會全全顯示	我想應該是因為本來就不會全部顯示吧
common_voice_zh-TW_26146884	某理不一定會成果努力一定會輕鬆	努力不一定會成功不努力一定會很輕鬆
common_voice_zh-TW_19981851	不價地話刷條碼的付款就是影響離點	這樣的話刷條碼跟付款就一手可以搞定
common_voice_zh-TW_20008330	喝著不說這整個服務是給你不少的挫折	不得不說這整個服務是給人不少的挫折
common_voice_zh-TW_19621655	各位以上平均單價約每每坪元十萬元	二樓以上平均單價約為每坪八十七萬元
common_voice_zh-TW_20964151	是不好不符不考慮到許不高道普靠靠皮	吃葡萄不吐葡萄皮倒吃葡萄倒吐葡萄皮
common_voice_zh-TW_22158850	將當網友內來即番茄爭心的農業中圍	將蛋黃與美乃滋番茄醬辛香料與鹽調味
common_voice_zh-TW_22219674	便對現今天不同商業書公司設立申請	便可向經濟部商業司提出公司設立申請
common_voice_zh-TW_21973829	嘲笑人並不會讓你的地位比人更高一點	嘲笑人並不會讓你的地位比人更高一點
common_voice_zh-TW_19477922	只有等到掠奪者變成了被掠奪的對象時	只有等到掠奪者變成了被掠奪的對象時
common_voice_zh-TW_17420096	運用數位工具及知識平台打造獨特產造特產	運用數位工具及知識平台打造獨特產品
common_voice_zh-TW_17428382	她的勤勞和工作效率是鄉里間都知道的	她的勤勞和工作效率是鄉里間都知道的
common_voice_zh-TW_17428907	她的勤勞和工作效率是鄉里間都知道的	她的勤勞和工作效率是鄉里間都知道的
common_voice_zh-TW_17434257	她的勤勞和工作效率是鄉里間都知道的	她的勤勞和工作效率是鄉里間都知道的
common_voice_zh-TW_17435805	運用數位工具及知識平台打造獨特產品	運用數位工具及知識平台打造獨特產品
common_voice_zh-TW_17453274	她的勤勞和工作效率是鄉里間都知道的	她的勤勞和工作效率是鄉里間都知道的
common_voice_zh-TW_17453920	運用數位工具及知識平台打造獨特產品	運用數位工具及知識平台打造獨特產品
common_voice_zh-TW_22308135	讓我們做一個跟日本會場連線的動作	讓我們做一個跟日本會場連線的動作
common_voice_zh-TW_31211381	一隻手大約佔的全身百分職就不重量	一隻手大約佔了全身百分之九的重量
common_voice_zh-TW_21961229	害怕這病態的社會養育了一個殺人魔	害怕這病態的社會養育了一個殺人魔
common_voice_zh-TW_23362310	一元復始雙喜臨門四海遊龍八方雲集	一元復始雙喜臨門四海遊龍八方雲集
common_voice_zh-TW_23362316	山不在高有仙則名水不在深史萊哲林	山不在高有仙則名水不在深史萊哲林
common_voice_zh-TW_23383573	早起的鳥兒有蟲吃晚起的蟲蟲被鳥吃	早起的鳥兒有蟲吃晚起的蟲兒被鳥吃
common_voice_zh-TW_20877728	並不是指記者和媒體從業人員也有	並不是指記者和媒體從業人員的素養
common_voice_zh-TW_21944872	家人生意到三十四百人負責出錢嗎	家人的商業保險費是男人負責出錢嗎
common_voice_zh-TW_22984585	山不在高有仙草蜜水不在深有龍眼乾	山不在高有仙草蜜水不在深有龍眼乾
common_voice_zh-TW_23853011	如果今天的討論主題是一座社區公園	如果今天的討論主題是一座社區公園
common_voice_zh-TW_19306156	原本一間會遵守新聞道德的媒體公司	原本一間會遵守新聞道德的媒體公司
common_voice_zh-TW_19648749	檢察官方面可能還有其他意見要提出	檢察官方面可能還有其他意見要提出
common_voice_zh-TW_19673518	我想順便放在一個不會被影響的地方	我想順便放在一個不會被影響的地方
common_voice_zh-TW_19424054	所以已經從工作者變成了顧問的角色	所以已經從工作者變成了顧問的角色
common_voice_zh-TW_19227159	台北市南港區研究院路二段一二八號	台北市南港區研究院路二段一二八號
common_voice_zh-TW_19640115	計算出參與者和其他人立場間的距離	計算出參與者和其他人立場間的距離
common_voice_zh-TW_20964101	而無論性建置運算系統或語音資料庫	而無論是建置運算系統或語音資料庫
common_voice_zh-TW_21186054	花生醬配烤吐司是早晨醒的超幫手	花生醬配烤吐司是早晨醒腦的好幫手
common_voice_zh-TW_22212464	其實躲在幕後負責下標題的人氣	其實躲在幕後負責下標題的人也知道
common_voice_zh-TW_20381743	常常在正史描寫就變成全然的壞面貌	常常在正史描寫就變成全然的壞面貌
common_voice_zh-TW_20469986	探討海洋國家公園的漁業生態之平	探討海洋國家公園的漁業與生態平衡
common_voice_zh-TW_19233482	考慮那些人是我們要特定期來參加的	考慮那些人是我們要特別請來參加的
common_voice_zh-TW_17642337	我認你怎麼作都不能控制別人的感受	無論你怎麼作都不能控制別人的感受
common_voice_zh-TW_21872366	獲選的勢必是社會最殷切期待的提案	獲選的勢必是社會最殷切期待的提案
common_voice_zh-TW_22015712	任果還有把畫面停留在早晚的畫上	然後還要把畫面停留在條碼的畫面上
common_voice_zh-TW_22021353	他還停留在那一年的十一月二十四日	他還停留在那一年的十一月二十四日
common_voice_zh-TW_23152630	牛排你要幾分熟恰似一江春水向東流	牛排你要幾分熟恰似一江春水向東流
common_voice_zh-TW_23346587	西醫治標中醫治本中西合併製成標本	西醫治標中醫治本中西合併製成標本
common_voice_zh-TW_22120851	明知道沒感覺還要硬硬的男生最煩了	明知道沒感覺還要硬貼的男生最煩了
common_voice_zh-TW_26603636	研究牛奶中細菌的數量與溫度的關係	研究牛奶中細菌的數量與溫度的關係
common_voice_zh-TW_26681490	但經過一番努力後就不再認為因難	但經過一番努力後就不再認為因難了
common_voice_zh-TW_20575664	日百多位精神科醫師也發表公開聲明	四百多位精神科醫師也發表公開聲明
common_voice_zh-TW_20585153	那這樣傳常就無法建立在真實上面	那這樣子常常就無法建立在真實上面
common_voice_zh-TW_18675693	我們希望同事都能有快樂的新年假期	我們希望同事都能有快樂的新年假期
common_voice_zh-TW_20027690	可以政治會在這邊釋助錄音相關資料	隔一陣子會在這邊釋出錄音相關資料
common_voice_zh-TW_17420600	期望透過這個行動打破政治上的限制	期望透過這個行動打破政治上的限制
common_voice_zh-TW_17420675	於延平北路七段到九段打造林蔭大道	於延平北路七段到九段打造林蔭大道
common_voice_zh-TW_17420726	期望透過這個行動打破政治上的限制	期望透過這個行動打破政治上的限制
common_voice_zh-TW_17421127	台北數位產業園區於六月底正式營運	台北數位產業園區於六月底正式營運
common_voice_zh-TW_17422566	於延平北路七段到九段打造林蔭大道	於延平北路七段到九段打造林蔭大道
common_voice_zh-TW_17423015	台北數位產業園區於六月底正式營運	台北數位產業園區於六月底正式營運
common_voice_zh-TW_17423125	台北數位產業園區於六月底正式營運	台北數位產業園區於六月底正式營運
common_voice_zh-TW_17423313	於延平北路七段到九段打造林蔭大道	於延平北路七段到九段打造林蔭大道
common_voice_zh-TW_17423819	不過這不失為一個機會教育的好機會	不過這不失為一個機會教育的好機會
common_voice_zh-TW_17425148	期望透過這個行動打破政治上的限制	期望透過這個行動打破政治上的限制
common_voice_zh-TW_17425599	於延平北路七段到九段打造林蔭大道	於延平北路七段到九段打造林蔭大道
common_voice_zh-TW_17429077	台北數位產業園區於六月底正式營運	台北數位產業園區於六月底正式營運
common_voice_zh-TW_17432398	請您幫我這個行動打破政治上的限制	期望透過這個行動打破政治上的限制
common_voice_zh-TW_17437335	希望透過這個行動打破政上限制	期望透過這個行動打破政治上的限制
common_voice_zh-TW_17450981	於延平北路七段到九段打造林蔭大道	於延平北路七段到九段打造林蔭大道
common_voice_zh-TW_17454928	不過這個社會的機會教育的好機會	不過這不失為一個機會教育的好機會
common_voice_zh-TW_17472120	台北數位產業園區於六月底正式營運	台北數位產業園區於六月底正式營運
common_voice_zh-TW_22317319	聽我唱歌啊為什麼你們很你聽唱歌	聽我唱歌啊為什麼你不肯聽我唱歌
common_voice_zh-TW_21940743	但我的信用卡本來就可以存發票啊	但我的信用卡本來就可以存發票啊
common_voice_zh-TW_21940744	原本組織來成員也會改變工作內容	原本組織內成員也會改變工作內容
common_voice_zh-TW_22260733	是因為動人對於必須研究不是意見	是因為很多人對歷史研究不甚了解
common_voice_zh-TW_25188480	這個網道人該都沒有載具有呢	這個姓汪的人渣根本是來沾醬油的
common_voice_zh-TW_23830532	臺灣過位虛擬實境所對的創體基地	台灣做為虛擬實境設備的創製基地
common_voice_zh-TW_17512391	奮述對上貼人的純值團二性的決定	在手臂上貼了一個春字的刺青貼紙
common_voice_zh-TW_19101228	霸權可以想像成是理所當然的概念	霸權可以想像成是理所當然的概念
common_voice_zh-TW_23853017	運用虛擬實境輔助這些流程的進行	運用虛擬實境輔助這些流程的進行
common_voice_zh-TW_20310420	完整載明於事業計畫書的適當章節	完整載明於事業計畫書的適當章節
common_voice_zh-TW_19877467	是否也要先尊重自己以外的用路人	是否也要先尊重自己以外的用路人
common_voice_zh-TW_19982274	不知道明何不要的技術能變在申請	不知道美國以外的組織能不能申請
common_voice_zh-TW_18604438	北市就服處臺北青年職涯發展中心	北市就服處臺北青年職涯發展中心
common_voice_zh-TW_19005214	講個秘訣前先講講個秘訣再講秘訣	講個秘訣前先講講個秘訣再講秘訣
common_voice_zh-TW_19673313	一年輕林均單價約為每坪四十萬元	地面層平均單價約為每坪四十萬元
common_voice_zh-TW_17492943	透由本次活動讓創業家及台灣創業	透由本次活動讓創業家及台灣創業
common_voice_zh-TW_17531718	光人事薪水佔四億多元補助五十趴	光人事薪水佔四億多元補助五十趴
common_voice_zh-TW_18715761	如果我們做邀請的人到時會的參加	如果我們所邀請的人到時不能參加
common_voice_zh-TW_19272605	我們用價差讓人對薪資不平等有感	我們用價差讓人對薪資不平等有感
common_voice_zh-TW_19277785	更被聯合國與民會比例會委員	更被聯合國與原民會列為瀕危語言
common_voice_zh-TW_17371934	警察從被破壞之柵欄缺口突圍而出	警察從被破壞之柵欄缺口突圍而出
common_voice_zh-TW_17468179	這個國家好像沒有其他正經事可做	這個國家好像沒有其他正經事可做
common_voice_zh-TW_31200194	有大概三分之二的乘客是上去賭的	有大概三分之二的乘客是上去賭的
common_voice_zh-TW_19619521	救不活她我要你們所有人給她陪葬	救不活她我要你們所有人給她陪葬
common_voice_zh-TW_28356322	在那種歌到最後成為什個大概支持	三人都得到最高權位者的大力支持
common_voice_zh-TW_21080284	疾管署也發現異性戀者常輕忽愛滋	疾管署也發現異性戀者常輕忽愛滋
common_voice_zh-TW_22054598	現在的民主則是不同價值觀的對話	現在的民主則是不同價值觀的對話
common_voice_zh-TW_20382789	在後續過程中仍會有變動的可能性	在後續過程中仍會有變動的可能性
common_voice_zh-TW_20434271	不特別說以為台灣四季都是夏天呢	不特別說以為台灣四季都是夏天呢
common_voice_zh-TW_22075645	目前已開過四十場以上的協作會議	目前已開過四十場以上的協作會議
common_voice_zh-TW_19774355	成交單價為每坪六十至九十八萬元	成交單價為每坪六十至九十八萬元
common_voice_zh-TW_19876299	信託是銀行跟建商之間的契約行為	信託是銀行跟建商之間的契約行為
common_voice_zh-TW_17640971	大概在兩千零七年這地方就有創意	大概在兩千零七年這地方就有創意
common_voice_zh-TW_18887235	動量在目執行跟被享觀配套措施	重點在於執行與準備相關配套措施
common_voice_zh-TW_21884570	統一發票中獎機率有比樂透彩高嗎	統一發票中獎機率有比樂透彩高嗎
common_voice_zh-TW_21967755	在退休當天才知道他要退休的消息	在退休當天才知道他要退休的消息
common_voice_zh-TW_31181122	能量守恆只有在投殊情況下才成立	能量守恆只有在特殊情況下才成立
common_voice_zh-TW_26948133	中共主張的和平統與就是一國兩府	中共主張的和平統一就是一國兩府
common_voice_zh-TW_18890863	若我們調選農論為比較合適來參與	由我們挑選那二位比較合適來參與
common_voice_zh-TW_18890865	我認為採官方及非官方之分類較好	我認為採官方及非官方之分類較好
common_voice_zh-TW_17420106	看到過幾株特別大特別燦爛的麥穗	看到過幾株特別大特別燦爛的麥穗
common_voice_zh-TW_17420645	農曆春節在兩岸都是最重要的節慶節	農曆春節在兩岸都是最重要的節慶
common_voice_zh-TW_17420651	農曆春節在兩岸都是最重要的節慶	農曆春節在兩岸都是最重要的節慶
common_voice_zh-TW_17420928	手中的專案工作都排到明年年底了	手中的專案工作都排到明年年底了
common_voice_zh-TW_17421971	還好我們不在家的時候它都在睡覺	還好我們不在家的時候它都在睡覺
common_voice_zh-TW_17423054	還好我們不在家的時候它都在睡覺	還好我們不在家的時候它都在睡覺
common_voice_zh-TW_17423629	看到過幾株特別大特別燦爛的麥穗	看到過幾株特別大特別燦爛的麥穗
common_voice_zh-TW_17424458	就以中人我覺得不變他很毛錢	只有一種人我絕對不會給他半毛錢
common_voice_zh-TW_17426341	在手臂上貼了一個春字的刺青貼紙	在手臂上貼了一個春字的刺青貼紙
common_voice_zh-TW_17430073	在手臂上貼了一個春字的刺青貼紙	在手臂上貼了一個春字的刺青貼紙
common_voice_zh-TW_17429835	農曆春節在兩岸都是最重要的節慶	農曆春節在兩岸都是最重要的節慶
common_voice_zh-TW_17429877	這個國家好像沒有其他正經事可做	這個國家好像沒有其他正經事可做
common_voice_zh-TW_17433046	在手臂上貼了一個春字的刺青貼紙	在手臂上貼了一個春字的刺青貼紙
common_voice_zh-TW_17433063	還好我們不在家的時候它都在睡覺	還好我們不在家的時候它都在睡覺
common_voice_zh-TW_17433064	透由本次活動讓創業家及台灣創業	透由本次活動讓創業家及台灣創業
common_voice_zh-TW_17433950	只有一種人我絕對不會給他半毛錢	只有一種人我絕對不會給他半毛錢
common_voice_zh-TW_17434390	只有一種人我絕對不會給他半毛錢	只有一種人我絕對不會給他半毛錢
common_voice_zh-TW_17437162	手中的專案工作都排到明年年底了	手中的專案工作都排到明年年底了
common_voice_zh-TW_17437277	農曆春節在兩岸都是最重要的節慶	農曆春節在兩岸都是最重要的節慶
common_voice_zh-TW_17442064	只有一種人我絕對不會給他半毛錢	只有一種人我絕對不會給他半毛錢
common_voice_zh-TW_17444088	只有一種人我絕對不會給他半毛錢	只有一種人我絕對不會給他半毛錢
common_voice_zh-TW_17445971	農曆春節在兩岸都是最重要的節慶	農曆春節在兩岸都是最重要的節慶
